y_true,y_proba,y_pred
0,0.4057245381124012,0
0,0.4741707506850202,1
0,0.7488951900726356,1
1,0.690479394418476,1
1,0.47505807238753867,1
1,0.5654611673853268,1
0,0.2745882553760719,0
1,0.7489253204371095,1
1,0.40751544922814126,0
0,0.29014313970487265,0
1,0.018056913795795056,0
0,0.6743119950243924,1
0,0.4537956757922007,0
1,0.2937164711620955,0
1,0.1675726112533289,0
0,0.30192844954016523,0
1,0.5261456037806134,1
1,0.6097552736220552,1
1,0.31228677010020095,0
1,0.8211005623953812,1
0,0.26883664045208994,0
1,0.7532506389069358,1
1,0.399839033484562,0
0,0.38995255502201187,0
1,0.4552403115373275,0
1,0.810952211015597,1
0,0.41789083208932754,0
0,0.21378245362086387,0
0,0.2582331096165361,0
1,0.7513804159464583,1
1,0.7702434796056525,1
1,0.8706039636789759,1
0,0.4368678399499245,0
1,0.7010448685871232,1
0,0.3250371936058636,0
1,0.5539158203233032,1
0,0.4628201477440238,1
1,0.7724649159781626,1
0,0.4514573808918422,0
0,0.3396285710378087,0
1,0.6664224665836159,1
1,0.5183100140292686,1
0,0.2437754122549408,0
0,0.15963751610603533,0
0,0.4376925334139452,0
1,0.5009801008187458,1
1,0.4674324572474816,1
0,0.2621535019125496,0
1,0.3781646779030056,0
1,0.7668261129386857,1
0,0.3015137087047984,0
1,0.6595989533333634,1
0,0.30402306271866414,0
0,0.3217274980336946,0
0,0.6854042791201221,1
0,0.2476386372273065,0
0,0.4870208084907811,1
0,0.5570389427123073,1
0,0.35149430189038716,0
1,0.6121406300939816,1
0,0.7280288144610523,1
0,0.4219817025226092,0
1,0.8472317092173286,1
0,0.37414339749390146,0
1,0.841959894908595,1
1,0.7271306684381775,1
0,0.47453533996834274,1
1,0.41186155302466776,0
1,0.45626674931821015,0
0,0.1923608749635809,0
0,0.4626331555770973,1
0,0.4469721047109751,0
0,0.4040257556926999,0
0,0.40435154818574676,0
1,0.6246284237095304,1
1,0.7122253509513042,1
0,0.3754773099779715,0
1,0.5576032550677253,1
0,0.5354539311264315,1
0,0.24114986881908232,0
0,0.6768551607851103,1
1,0.5019665258923894,1
0,0.2355022448394148,0
1,0.5097795333234248,1
0,0.2946490488612069,0
0,0.6003348229408302,1
0,0.33083442060669144,0
1,0.5747623763384695,1
0,0.40876201415747987,0
1,0.5838221118966134,1
0,0.23807987301789124,0
1,0.7061805322712984,1
1,0.3234172820619303,0
0,0.4889382440250531,1
1,0.8771214149546303,1
0,0.23200774582104683,0
1,0.820534073593936,1
1,0.7376976797349094,1
0,0.39193349117481235,0
0,0.3333086646774157,0
1,0.7788835849056185,1
1,0.17374291407913037,0
1,0.31223725125476054,0
0,0.37076177353266154,0
1,0.8857553105836925,1
0,0.5668730772078144,1
0,0.3055731293766483,0
1,0.3433379438300134,0
0,0.29496269503447137,0
1,0.5722244376947091,1
0,0.2872820744831047,0
1,0.561836321396623,1
0,0.34339147374731355,0
1,0.5540522072345682,1
0,0.3300830460911412,0
0,0.21789328754678722,0
0,0.4659180750762378,1
1,0.3595939421249778,0
0,0.08855087471960991,0
0,0.34523402310162793,0
1,0.012254955347395258,0
0,0.24755114761727282,0
1,0.22631155329580993,0
0,0.9188918513852697,1
1,0.7732959443440542,1
1,0.789190478431139,1
1,0.451827704601524,0
0,0.2240754816744757,0
0,0.3975043758989625,0
1,0.31043742449942086,0
1,0.24295927981165952,0
0,0.42012618271314667,0
1,0.7357942353819852,1
0,0.72685057495829,1
1,0.5205685523932039,1
0,0.43164096929687085,0
0,0.38985654204347875,0
0,0.679414821545483,1
0,0.6181959660128399,1
0,0.3712539434866793,0
1,0.8436885482609974,1
0,0.47337180893283176,1
1,0.5847466917997484,1
0,0.3276516133548845,0
1,0.2803916569260262,0
1,0.786458504927112,1
0,0.45947860262396734,0
0,0.30260951688649124,0
1,0.2104190003361471,0
0,0.5042545566904634,1
0,0.38135572294049896,0
0,0.1853145799083073,0
0,0.3802156330083326,0
1,0.8906966936183776,1
1,0.5252521860435893,1
1,0.4488085022323423,0
0,0.26810128570614766,0
1,0.753816494867667,1
1,0.6046404966387356,1
1,0.8668412664254505,1
1,0.706416000185963,1
1,0.30193554195948585,0
0,0.47848000158070886,1
1,0.643215570561809,1
0,0.41138577542042476,0
1,0.3993282696700745,0
0,0.34861609460844073,0
0,0.4549363272851703,0
1,0.44901248769395224,0
0,0.23357411097092443,0
0,0.6436968699647934,1
0,0.39565302512394074,0
1,0.4782557755468585,1
1,0.47121204788746185,1
1,0.7439661040886681,1
1,0.782640655233641,1
1,0.7069845228493026,1
0,0.5897496649942686,1
0,0.5075987385178533,1
1,0.6437084253042347,1
0,0.305796180955043,0
1,0.574198155235663,1
1,0.813553700463432,1
0,0.5780092735307893,1
0,0.4280085102341426,0
0,0.132400283580039,0
0,0.15352150706123388,0
1,0.34102833700537893,0
0,0.2523031649696884,0
1,0.4766217223929555,1
0,0.22625788571567768,0
0,0.6595549210238149,1
0,0.36663823769740184,0
0,0.7717569428015001,1
0,0.41540957164226355,0
1,0.6460244958751881,1
1,0.23768753712729065,0
1,0.6768340503671498,1
0,0.3043790758370648,0
1,0.8539921086337858,1
0,0.4009093674243001,0
1,0.4786137124475743,1
1,0.5749031888124042,1
1,0.4765403007771602,1
1,0.42435320631115997,0
1,0.6129595352252755,1
1,0.42596269871640274,0
0,0.42044285117238656,0
1,0.8024936780149731,1
1,0.6788699670844447,1
1,0.5942511031744622,1
1,0.4097213346168243,0
0,0.260338069521105,0
0,0.4690542079269935,1
1,0.6933015601420176,1
0,0.6497905737346658,1
1,0.6558226050743291,1
1,0.757831599094014,1
0,0.3317977185067612,0
1,0.6761669979861596,1
0,0.5472412999465658,1
1,0.5822531735514052,1
1,0.7018108453986319,1
0,0.2884026165108643,0
0,0.3466566166366366,0
1,0.6459651456851283,1
0,0.3848208087238572,0
0,0.2058124923571432,0
1,0.40194943692798485,0
0,0.26043655351493683,0
0,0.19499913491977072,0
0,0.2914628054277591,0
1,0.6439566590721055,1
0,0.7424275105255108,1
0,0.586465509097585,1
1,0.32528138187770816,0
0,0.38391721001864704,0
0,0.7255748521996885,1
1,0.933057483038461,1
0,0.3600558724918829,0
0,0.8054980193442154,1
0,0.6730459506865212,1
0,0.7904838483803222,1
1,0.9263812904253622,1
0,0.22618504211267887,0
0,0.31996182837896037,0
1,0.44813743350871815,0
1,0.822222652441579,1
0,0.5685273590032179,1
1,0.2860083603741424,0
1,0.8268421711582113,1
1,0.5189028957786275,1
0,0.255336728481693,0
0,0.34466192559496966,0
1,0.4049583936471901,0
1,0.4974091228831725,1
0,0.5380640871587125,1
1,0.3516393343914578,0
1,0.3842320393980641,0
0,0.603269910173862,1
1,0.5114447599476166,1
1,0.45089710597502974,0
0,0.45745801457228685,0
0,0.0943312963719108,0
1,0.32916503078664366,0
0,0.27262116255206476,0
0,0.8101214407811813,1
0,0.6229052635024603,1
1,0.6727074126699829,1
0,0.22840837656743146,0
1,0.3576429110841443,0
0,0.258207836471186,0
0,0.5605951548165835,1
0,0.40786036939292936,0
1,0.534048180588231,1
0,0.561457860639808,1
0,0.3951920843976778,0
0,0.15752714150977168,0
0,0.6665813475607715,1
1,0.43788515246398024,0
0,0.20251585716287,0
1,0.7762918068224605,1
1,0.8444990346899863,1
1,0.3620195147681358,0
1,0.4441813465229836,0
1,0.8416236120829983,1
1,0.48555607676517565,1
0,0.3166231317591051,0
0,0.48737048419478807,1
1,0.27116616463677806,0
1,0.314240428612521,0
0,0.35502712325034796,0
0,0.8193971401393965,1
0,0.2820049362415659,0
1,0.6829921030042306,1
0,0.35778784390780677,0
0,0.4280834592407729,0
1,0.6539765004877025,1
0,0.24249484409950492,0
1,0.7706659769690211,1
1,0.6495398587527933,1
0,0.17347592171661722,0
0,0.3519192901458676,0
0,0.38005582341937655,0
0,0.6938810858367841,1
1,0.3192633210714098,0
0,0.1963375490949185,0
1,0.4853213044764513,1
1,0.30075044227913394,0
0,0.2896362663367157,0
0,0.27855721225779445,0
0,0.6323572169893938,1
1,0.6105439859293805,1
0,0.11705392737106156,0
0,0.34878807745522467,0
0,0.30317271995411876,0
0,0.3506945605977214,0
1,0.5550898066573566,1
0,0.25509230452132,0
1,0.2686536658580055,0
1,0.21721307986048477,0
1,0.724889275485486,1
0,0.1308263531773005,0
1,0.8047469116338425,1
0,0.27605271610035964,0
1,0.1148667118556966,0
1,0.7695968258938672,1
1,0.844283975001789,1
1,0.9424777972595079,1
1,0.41437591518591843,0
1,0.7869483480188059,1
0,0.2829949031609582,0
0,0.686174639312422,1
0,0.3359387717113843,0
1,0.5961418056340749,1
1,0.7793621381227576,1
0,0.2232955785507408,0
0,0.5932750049257144,1
1,0.5873813494823659,1
0,0.42017849507265775,0
1,0.7352174710335485,1
0,0.4067386181619468,0
0,0.5667764111001782,1
1,0.9260990079775252,1
1,0.3353387376207706,0
0,0.4460381553172129,0
1,0.4857992250060463,1
1,0.6668500345248242,1
0,0.09092420373814275,0
1,0.7514755927245875,1
0,0.33616806626934737,0
1,0.7039669409395936,1
1,0.5024364833268624,1
0,0.2366382353978689,0
1,0.36113927594411854,0
1,0.6524567126835241,1
0,0.44824487014062714,0
1,0.7111312662506151,1
1,0.6220708496514435,1
0,0.5440001086501594,1
1,0.7153936319589235,1
0,0.4740024197375285,1
0,0.2573025137608496,0
1,0.41796361430245305,0
1,0.6732642705667392,1
0,0.4033692067816449,0
1,0.9067350788011727,1
0,0.5300324819519181,1
0,0.21608940721306696,0
0,0.5856808210229381,1
0,0.3116749864157324,0
1,0.6249492133061236,1
1,0.5150456010722844,1
1,0.360813224719347,0
0,0.3404642749893251,0
0,0.3235551906337354,0
0,0.15988139639390442,0
1,0.4044591035522072,0
1,0.04507125413738704,0
0,0.5447846907111552,1
0,0.6091885179504541,1
1,0.9037460537750168,1
0,0.24867944027860034,0
1,0.8518554586180668,1
1,0.28788794510435056,0
1,0.9151627453673282,1
1,0.8307563901591829,1
1,0.4120390356797581,0
1,0.964606632829722,1
0,0.34844084238528333,0
1,0.37342069646635356,0
0,0.8706850845759714,1
1,0.8013131736157679,1
1,0.44237524136651746,0
1,0.46187011770953784,1
0,0.42930999478291554,0
0,0.40907766830436526,0
0,0.18802281366186155,0
1,0.9230653674715399,1
1,0.8561435348610354,1
1,0.6862079898244688,1
0,0.5748620307774233,1
0,0.4703397524451745,1
1,0.9418316043099989,1
1,0.6538485653819189,1
0,0.3510425091481373,0
1,0.4265587102306411,0
1,0.4393439912382491,0
1,0.3112683484055169,0
1,0.3096406431659922,0
0,0.5112761257350573,1
1,0.8037330313585058,1
0,0.30408770619659187,0
1,0.6283088251417948,1
0,0.24608885301115943,0
0,0.24493990179556682,0
0,0.2899980222976816,0
1,0.7695211843074764,1
0,0.3044150630394809,0
0,0.45771757412908926,0
1,0.47979346040878024,1
0,0.24609960443945222,0
1,0.6203118320541985,1
1,0.5958755332759996,1
1,0.8391602003339872,1
1,0.9258860315492958,1
1,0.8352940385247868,1
0,0.44392112409768214,0
0,0.4881098634904156,1
0,0.36689879691752286,0
0,0.36240503388578316,0
0,0.2997335217710943,0
0,0.1437703945969905,0
1,0.37433242024993374,0
1,0.5257630655369212,1
1,0.4315838345230793,0
1,0.2820493376257617,0
0,0.42747781506763893,0
1,0.5707426325852587,1
0,0.5779039137482823,1
1,0.5561772628177225,1
1,0.6084282543299188,1
0,0.584082064195086,1
0,0.3281106095473382,0
0,0.4628719342618427,1
1,0.8954804183365088,1
0,0.44944887044951704,0
1,0.5461997697430934,1
1,0.5408224785604241,1
0,0.19039560561916558,0
1,0.6150140599178584,1
0,0.4763488957578293,1
1,0.5226787748416855,1
0,0.2372144742624036,0
1,0.5240200002122811,1
0,0.41665638958337836,0
1,0.37650169328787997,0
1,0.6037233532635736,1
1,0.5207891114360033,1
0,0.32588443993808386,0
0,0.3822939267762166,0
1,0.5095806881849752,1
1,0.7080814625186995,1
0,0.49054024780110744,1
1,0.2856533094904282,0
0,0.16480663547846666,0
1,0.8036306395774712,1
1,0.6145241874085174,1
1,0.7326596906623407,1
0,0.6590713469746702,1
0,0.6507503744800003,1
0,0.2602092681980391,0
0,0.2782198656907273,0
0,0.3801346434903877,0
0,0.39211246126660565,0
0,0.3793430884780826,0
1,0.39211246126660565,0
1,0.6565233361398861,1
1,0.750624328164978,1
0,0.6612451896871675,1
0,0.4112963737204668,0
1,0.9358001920581848,1
0,0.2455127053626082,0
1,0.28307620216599666,0
0,0.23365128474196542,0
0,0.1723633685575355,0
0,0.356759940376127,0
0,0.30459529584691347,0
0,0.8218464018112682,1
1,0.767017203005823,1
0,0.30323032364810504,0
1,0.28875076388668086,0
1,0.42181517295984655,0
0,0.25571433669287336,0
0,0.2981557820457665,0
0,0.19301166823275184,0
0,0.6370659136062394,1
1,0.302475988979631,0
0,0.30264870210962574,0
1,0.49750374587344987,1
1,0.3420617803570138,0
1,0.8992320480900996,1
1,0.6514393002262541,1
1,0.6027671481967269,1
0,0.19352388252332967,0
1,0.5176023691150068,1
1,0.4982938780322168,1
1,0.38283275159827895,0
1,0.667799258437993,1
1,0.7663415317423456,1
1,0.892296823589975,1
0,0.4406902311677934,0
1,0.5032805736505889,1
0,0.11476841351363909,0
1,0.5659847337216897,1
0,0.8707020911804211,1
1,0.4501961728853987,0
1,0.5550721227407062,1
1,0.511388001564753,1
0,0.5923186932771749,1
0,0.31260241388920157,0
1,0.7724151718535504,1
1,0.8442588561364754,1
1,0.41256077610622466,0
1,0.7205578827192423,1
1,0.5240915315697765,1
1,0.7629159301570935,1
1,0.33927272728988944,0
0,0.4344596079734743,0
1,0.5622328175878796,1
1,0.36747973616392043,0
0,0.44015138296781253,0
1,0.5175450503493385,1
0,0.3637214520490318,0
0,0.6168398911778723,1
1,0.7742700276354169,1
0,0.3982060428820158,0
1,0.8485823706569859,1
0,0.26546406122581884,0
0,0.5839786083359099,1
0,0.14745420546655394,0
0,0.13245905414520617,0
1,0.7606460937269083,1
0,0.43888035307569917,0
1,0.6558357671167214,1
0,0.5630612301337644,1
1,0.7362528907026791,1
1,0.4094717327083169,0
1,0.7839681142373304,1
0,0.3065704390833512,0
1,0.4551341728139655,0
1,0.7659633451920318,1
0,0.3975512740687283,0
1,0.27537365791866125,0
0,0.6167207240381121,1
1,0.5897883296251534,1
1,0.2843017932852711,0
0,0.8971316847831945,1
1,0.4652809275472172,1
1,0.7849523061156183,1
1,0.39663224058619573,0
0,0.35562112644718674,0
1,0.692695926531733,1
1,0.5537848734142211,1
1,0.655591213198071,1
0,0.293190029140305,0
0,0.48421581176423467,1
0,0.3484762277289378,0
1,0.4588706575930852,0
0,0.18331279396162348,0
1,0.5828670710319831,1
1,0.4649306447078079,1
0,0.8528187449961138,1
0,0.15185951474144438,0
1,0.7989742387618395,1
1,0.509518834626992,1
0,0.615756708422435,1
1,0.6845562271117642,1
0,0.46146489060727836,1
0,0.31261364052408075,0
1,0.8624000857022285,1
1,0.5614963614689018,1
1,0.781948272276591,1
1,0.239062119061661,0
1,0.8712625054852512,1
1,0.1211676663269827,0
0,0.4705585357210487,1
0,0.4182558907901258,0
1,0.5001754965884038,1
1,0.90263537199057,1
0,0.20529339696415866,0
1,0.7913914261270801,1
0,0.12441853112007699,0
1,0.8466026677493264,1
0,0.30950849185749574,0
0,0.3381864211232675,0
0,0.4241963249402327,0
1,0.8683127062671314,1
1,0.5987173350221608,1
1,0.4421475229267806,0
1,0.5043872418703474,1
1,0.8025442642208299,1
1,0.555140870507296,1
1,0.4300006767204125,0
1,0.6470264658796018,1
0,0.3452958041634083,0
1,0.6102477237430093,1
1,0.6822946338415282,1
1,0.7411359845983309,1
0,0.4953759196704197,1
1,0.43638397237961485,0
1,0.7696625316941716,1
1,0.7993170492398483,1
0,0.388893085369129,0
0,0.4449743728285393,0
1,0.7608627780537204,1
0,0.4674441117807462,1
0,0.32770536688128304,0
0,0.49275460627270967,1
1,0.5767980914911621,1
0,0.5009947414967661,1
0,0.2886856100936689,0
0,0.29131960053090644,0
0,0.45135051131682297,0
1,0.6724581433680483,1
1,0.7683135816185588,1
0,0.8987616389265679,1
1,0.6107596166063834,1
1,0.5960001866057131,1
0,0.35206842716248227,0
0,0.2698036944357844,0
0,0.38344785032122297,0
0,0.5076779972972174,1
0,0.2591557595846066,0
1,0.8480260796970615,1
1,0.5212519074919594,1
0,0.33591373529320756,0
0,0.8075010667004798,1
0,0.12919210291806635,0
0,0.36132948164916395,0
1,0.46885536813202716,1
1,0.6577184800059849,1
1,0.862461635638243,1
1,0.40521410235488986,0
0,0.2025526655144846,0
1,0.897164461532408,1
1,0.8713896759424656,1
0,0.38814891032140614,0
1,0.6338698386130817,1
1,0.6465100637865588,1
0,0.3681751862180427,0
1,0.617078386486688,1
0,0.37793288874429,0
1,0.4307995458596089,0
1,0.7524262807584328,1
1,0.809212301664059,1
0,0.40028742117139704,0
1,0.43643815575737904,0
1,0.7174893497377087,1
1,0.2991468480018913,0
1,0.48552880855478925,1
0,0.4938799099948626,1
0,0.4009771916471505,0
0,0.8639428019306719,1
1,0.6126303413561959,1
1,0.3562669662211407,0
0,0.4035648581484701,0
0,0.20335319819203576,0
0,0.28338237745166645,0
1,0.43876313387774996,0
0,0.15447400784254842,0
1,0.37190256627142043,0
0,0.2849938331785135,0
1,0.24523609046188297,0
0,0.39706825337716256,0
0,0.3365669786239813,0
0,0.41613946697009724,0
0,0.24389191096309085,0
1,0.7953168568844003,1
0,0.5194895761986609,1
0,0.37839816589904296,0
1,0.7661346862984733,1
0,0.4440235827301093,0
1,0.7429899981046624,1
1,0.7638308728432772,1
0,0.30915164870220047,0
1,0.7410200281476139,1
1,0.48353842350421883,1
1,0.5207131296533796,1
0,0.26136402705670514,0
1,0.7940352328567348,1
1,0.8387808847088426,1
0,0.603619122908243,1
0,0.8293689609948778,1
1,0.5313369559503999,1
0,0.3717804088496308,0
1,0.7634411443914144,1
1,0.3900183165953291,0
1,0.7346171362861227,1
0,0.45737370290172613,0
1,0.9364767895829896,1
0,0.6825782068503329,1
0,0.35984539660678827,0
0,0.28151089009329583,0
0,0.15205995545466813,0
1,0.554558291098261,1
0,0.5122095741862526,1
1,0.6932083174119719,1
0,0.382062185956721,0
0,0.21790155005738673,0
0,0.19369590416926963,0
0,0.6455834975507783,1
1,0.43563904054460567,0
1,0.7427850250232367,1
1,0.4407818441992386,0
1,0.861623977661949,1
1,0.3678633621174442,0
0,0.5787973394343966,1
0,0.16676400774447134,0
0,0.40918154336259505,0
1,0.567697947087215,1
0,0.6118997303873289,1
1,0.3448974072432993,0
1,0.8396731868310513,1
1,0.8342610000410423,1
0,0.14247269085570166,0
0,0.6733083174609542,1
0,0.3811963796259607,0
0,0.48348495487854815,1
1,0.655445445840496,1
1,0.9187854798814646,1
0,0.3008600543927496,0
1,0.579663936192612,1
1,0.3567739319846034,0
0,0.5136652564905851,1
1,0.4417512902411581,0
1,0.7992819091671629,1
1,0.8174747944896661,1
1,0.5233741787950232,1
0,0.16574957730384468,0
0,0.24897882534492433,0
1,0.6199072149413154,1
1,0.8618786806170488,1
0,0.4482457084867309,0
0,0.4429157122089192,0
0,0.5460611780116541,1
0,0.2592875571049431,0
0,0.2771340453004003,0
0,0.13189803555008156,0
1,0.7058658218887961,1
0,0.2600992261503298,0
1,0.6236354725779499,1
0,0.3734184653093312,0
0,0.5662885696891984,1
0,0.34478510119705774,0
1,0.49182737032306806,1
0,0.4334308676723928,0
0,0.35307872552431285,0
0,0.39986074234546537,0
1,0.28958562558574796,0
0,0.24329267592781928,0
1,0.8918194402183228,1
0,0.3583003528184406,0
0,0.3786928057989554,0
1,0.6340730403552512,1
1,0.6858326570331377,1
0,0.2576813767096567,0
0,0.5367797340953583,1
1,0.7520252238957416,1
1,0.6682647527562149,1
1,0.8390358767096923,1
0,0.38176799319538224,0
1,0.8669877342450039,1
0,0.28634606651740774,0
0,0.38861912794743864,0
0,0.48916625878343123,1
0,0.6884840174211595,1
0,0.32504403330624104,0
0,0.5453581012750713,1
0,0.10388132768984748,0
1,0.49968140910705816,1
1,0.7720387582742613,1
1,0.584082064195086,1
1,0.011469883929612913,0
0,0.345747828317459,0
0,0.29390955522560536,0
0,0.24399775596108825,0
1,0.5100434086131533,1
1,0.6079189168667783,1
1,0.7729037938678956,1
0,0.5267205434548327,1
0,0.7452567459012888,1
1,0.9049081145416503,1
0,0.25998505177228265,0
1,0.8878902685279214,1
0,0.40363626585843815,0
1,0.30063441376365924,0
1,0.45984840409547956,0
1,0.27104795268851783,0
1,0.5317343897661814,1
0,0.5187474397693943,1
1,0.39106376693254424,0
1,0.7788342192023776,1
1,0.672315770934434,1
1,0.47423477547946163,1
1,0.9239363845649412,1
0,0.5659987437335207,1
0,0.598914843562278,1
0,0.5058977015591205,1
1,0.49277163740010976,1
0,0.6566968839581395,1
1,0.2587785896698143,0
1,0.7721504697053221,1
1,0.7861124589864479,1
0,0.1299427961362725,0
0,0.5863429685979147,1
0,0.44223639898003814,0
1,0.8302276022372586,1
0,0.37632349274598353,0
1,0.45642437871959174,0
0,0.721470041027422,1
0,0.12285364636601981,0
0,0.4193690964385043,0
0,0.35204191574397903,0
1,0.15055916785910325,0
1,0.45086209792154547,0
1,0.4960959951808373,1
1,0.5158633203983377,1
0,0.49265438162228603,1
1,0.47564120693557865,1
0,0.9513382760489822,1
1,0.5796436149080184,1
0,0.19162554780998214,0
0,0.8233832154346131,1
0,0.6161100584949859,1
0,0.43133150630575245,0
0,0.3813288255819796,0
0,0.4768502141672676,1
1,0.4930074593286025,1
0,0.41113721198043124,0
1,0.8683027886190937,1
0,0.20964216151027684,0
0,0.4932588482200284,1
1,0.9190609184812505,1
0,0.4551763475298488,0
0,0.47915949667963936,1
0,0.3079304728215727,0
1,0.667021109363779,1
0,0.332765047692156,0
1,0.44911218017501825,0
1,0.5963361333337382,1
1,0.7399475852416428,1
1,0.4671251560686147,1
0,0.3715138544666972,0
0,0.5430462087941346,1
0,0.5300481406550116,1
1,0.8661403303028102,1
0,0.4809507051281792,1
1,0.902646973095215,1
1,0.5260251366584796,1
