y_true,y_proba_xgb,y_pred_xgb
0,0.317679,0
0,0.23906115,0
0,0.2224217,0
1,0.32584932,0
0,0.22667302,0
1,0.87971675,1
0,0.24847299,0
0,0.6071571,1
1,0.87195116,1
1,0.8567577,1
0,0.23410976,0
0,0.31587765,0
1,0.4929746,1
1,0.56519544,1
1,0.76131314,1
0,0.31611216,0
1,0.84296674,1
0,0.2309251,0
0,0.34329498,0
0,0.51783526,1
0,0.8204714,1
0,0.22391829,0
0,0.41586035,1
0,0.12733588,0
1,0.6408847,1
1,0.7569955,1
1,0.7486105,1
1,0.34379113,0
0,0.25049305,0
0,0.27439967,0
0,0.11256854,0
1,0.41874057,1
1,0.54135966,1
1,0.8236861,1
0,0.5370088,1
0,0.8656651,1
1,0.8675322,1
0,0.13923751,0
1,0.87377965,1
0,0.32072967,0
1,0.2824261,0
1,0.27831644,0
1,0.25774887,0
1,0.48176357,1
0,0.51349545,1
1,0.32394138,0
1,0.6978911,1
1,0.78557837,1
1,0.36197972,0
1,0.8898245,1
0,0.41921777,1
0,0.3975453,1
0,0.5004702,1
1,0.58571225,1
0,0.8631444,1
1,0.33130243,0
1,0.85108244,1
1,0.6991744,1
0,0.2181795,0
0,0.33980054,0
0,0.61454976,1
1,0.81244844,1
0,0.27565032,0
1,0.30931583,0
0,0.6657917,1
0,0.16655119,0
0,0.19168973,0
0,0.81641525,1
1,0.19494355,0
1,0.5991475,1
1,0.8682808,1
1,0.80102706,1
0,0.30646634,0
1,0.3581589,0
0,0.8751847,1
1,0.548144,1
0,0.1397768,0
0,0.8410831,1
0,0.5344709,1
0,0.3223788,0
0,0.26857743,0
0,0.32252017,0
1,0.7954221,1
0,0.27603903,0
1,0.79239875,1
0,0.2445242,0
0,0.3067451,0
1,0.8763843,1
0,0.35215214,0
0,0.26035625,0
0,0.3125526,0
1,0.810885,1
0,0.31625733,0
1,0.37641484,0
1,0.57864267,1
1,0.88682884,1
1,0.8132348,1
0,0.31490678,0
0,0.6574377,1
0,0.35266688,0
1,0.87132925,1
0,0.284466,0
1,0.86233425,1
1,0.8171407,1
0,0.33265436,0
1,0.85540015,1
0,0.2115889,0
1,0.8387545,1
0,0.31198624,0
1,0.33863482,0
0,0.3053256,0
1,0.8392103,1
1,0.8693158,1
0,0.18932082,0
1,0.554383,1
0,0.19510333,0
0,0.23555507,0
1,0.31349185,0
1,0.83650744,1
0,0.33450335,0
0,0.85822904,1
0,0.31112796,0
0,0.82748985,1
1,0.90589905,1
0,0.28974766,0
0,0.22259825,0
1,0.30927518,0
1,0.27388698,0
1,0.31227678,0
1,0.31625733,0
0,0.16644602,0
0,0.3152317,0
0,0.2050074,0
1,0.6478193,1
0,0.8125045,1
1,0.45992365,1
1,0.7580648,1
0,0.31771594,0
1,0.3080041,0
0,0.35882327,0
1,0.7734594,1
1,0.80478376,1
1,0.7747674,1
1,0.8045922,1
0,0.31364757,0
1,0.83039904,1
1,0.8742745,1
1,0.3326202,0
0,0.88108504,1
0,0.23584987,0
0,0.81758046,1
0,0.3127498,0
0,0.30687818,0
0,0.43452644,1
1,0.8776777,1
0,0.39831743,1
0,0.30305386,0
0,0.31247568,0
0,0.28460747,0
1,0.8524035,1
1,0.4198089,1
1,0.8406576,1
0,0.5006301,1
0,0.513772,1
0,0.53926677,1
1,0.62153447,1
0,0.30687818,0
1,0.8163486,1
1,0.83947414,1
1,0.3191731,0
1,0.5530314,1
1,0.31664664,0
1,0.88012964,1
0,0.5570268,1
1,0.86774474,1
1,0.6374977,1
1,0.24571131,0
1,0.85887045,1
0,0.8732099,1
0,0.30957037,0
1,0.82241124,1
0,0.31563917,0
1,0.8743027,1
1,0.79277676,1
0,0.4096037,1
1,0.7942306,1
0,0.117113516,0
0,0.26073354,0
0,0.22743027,0
1,0.8270633,1
1,0.8942201,1
1,0.8112795,1
0,0.3098931,0
0,0.3465725,0
0,0.29559872,0
0,0.32394138,0
1,0.6699402,1
1,0.37499037,0
0,0.35817558,0
0,0.21833463,0
0,0.31742707,0
1,0.8663514,1
1,0.8773466,1
0,0.2827897,0
1,0.21943831,0
0,0.57653695,1
0,0.30799848,0
0,0.31259373,0
0,0.29116485,0
0,0.19048694,0
0,0.47621197,1
1,0.81562114,1
1,0.8725206,1
1,0.47679037,1
0,0.40948364,1
0,0.26373932,0
1,0.39597133,1
0,0.29358932,0
0,0.8565959,1
1,0.80385494,1
1,0.2964189,0
1,0.35882327,0
0,0.28155065,0
1,0.84809023,1
0,0.7385945,1
1,0.29881603,0
0,0.20434587,0
0,0.3100231,0
1,0.8227628,1
1,0.23046862,0
1,0.85240996,1
0,0.51971453,1
1,0.6971084,1
0,0.2570907,0
1,0.34819743,0
0,0.31625733,0
1,0.83630145,1
1,0.8177257,1
0,0.16062148,0
1,0.5699762,1
1,0.8328769,1
1,0.47359136,1
0,0.420864,1
1,0.29186687,0
1,0.7730634,1
1,0.24682133,0
1,0.7741977,1
1,0.85617214,1
1,0.852427,1
1,0.45742723,1
1,0.27868772,0
1,0.3131994,0
0,0.3125526,0
1,0.7848113,1
0,0.2857499,0
0,0.31669402,0
1,0.7648423,1
0,0.3736829,0
0,0.2744534,0
1,0.85274726,1
0,0.5530314,1
0,0.3117664,0
1,0.8732926,1
0,0.861212,1
0,0.313389,0
0,0.31198624,0
0,0.43007532,1
1,0.3449978,0
0,0.27463514,0
0,0.35624403,0
0,0.25834966,0
0,0.3045283,0
0,0.3191731,0
0,0.29881603,0
0,0.31198624,0
1,0.32498333,0
0,0.12549354,0
1,0.31961405,0
1,0.85035956,1
1,0.28460747,0
1,0.80302614,1
0,0.3223788,0
1,0.87321734,1
0,0.37942338,0
0,0.3040999,0
1,0.76651394,1
1,0.7849339,1
1,0.62290955,1
1,0.8016207,1
1,0.8737126,1
0,0.34932536,0
1,0.84451216,1
0,0.38276818,1
1,0.25299516,0
1,0.75288624,1
0,0.5131946,1
0,0.3615433,0
1,0.3495538,0
1,0.84938735,1
1,0.8707953,1
0,0.2005184,0
0,0.33575407,0
1,0.71369165,1
1,0.88617873,1
0,0.34325606,0
0,0.2570968,0
1,0.5847621,1
0,0.50389206,1
0,0.2224217,0
0,0.25947782,0
1,0.7696082,1
1,0.22346038,0
0,0.7079035,1
1,0.75152016,1
1,0.84258217,1
0,0.22783615,0
1,0.783473,1
1,0.5560106,1
0,0.5241294,1
1,0.82026774,1
0,0.65119296,1
1,0.87944746,1
1,0.85152286,1
0,0.13615035,0
0,0.25296506,0
1,0.8830686,1
0,0.21973075,0
0,0.3549743,0
1,0.8809557,1
1,0.87650687,1
0,0.26420203,0
0,0.11806892,0
0,0.26579076,0
1,0.50472426,1
1,0.32123834,0
1,0.30206364,0
1,0.8442725,1
1,0.81896585,1
0,0.52492815,1
0,0.22019859,0
1,0.28972024,0
1,0.3127349,0
1,0.6557174,1
1,0.3191731,0
1,0.6097919,1
1,0.44913098,1
0,0.22585799,0
0,0.33501223,0
0,0.17769212,0
1,0.8331212,1
1,0.89149976,1
1,0.39400947,1
1,0.87294275,1
0,0.19078882,0
1,0.30802146,0
1,0.77493,1
1,0.87490284,1
1,0.87177503,1
1,0.6013089,1
1,0.31591588,0
0,0.6812122,1
1,0.87311655,1
1,0.5571019,1
1,0.19540101,0
1,0.5169093,1
1,0.8100368,1
1,0.31244403,0
0,0.21383238,0
1,0.783987,1
1,0.6211968,1
1,0.3926265,1
0,0.86114943,1
1,0.56850606,1
1,0.8562655,1
0,0.31364536,0
1,0.64881355,1
0,0.27561545,0
0,0.317679,0
0,0.42064404,1
1,0.29897055,0
1,0.87938094,1
1,0.77065027,1
1,0.30837622,0
0,0.3496483,0
0,0.24026914,0
0,0.313389,0
1,0.86447865,1
0,0.59810495,1
0,0.30578604,0
0,0.61488616,1
1,0.48348886,1
0,0.3926265,1
1,0.7297276,1
0,0.37153998,0
0,0.20771496,0
1,0.60931176,1
0,0.32394138,0
0,0.15474072,0
1,0.85928464,1
0,0.5072026,1
0,0.41760138,1
0,0.7838175,1
1,0.16988014,0
0,0.85927844,1
1,0.30730408,0
0,0.86981344,1
0,0.88074654,1
0,0.17016454,0
0,0.22402996,0
1,0.29270282,0
0,0.530913,1
0,0.78512466,1
1,0.7190894,1
0,0.32100502,0
0,0.29897055,0
1,0.2305575,0
0,0.30183488,0
0,0.20687075,0
0,0.29777065,0
1,0.79396856,1
1,0.8807865,1
1,0.8166384,1
0,0.3465725,0
0,0.34438515,0
1,0.8117261,1
1,0.8704269,1
1,0.8278978,1
1,0.8355389,1
0,0.23535123,0
1,0.92158586,1
1,0.28431436,0
0,0.2271853,0
1,0.8643026,1
0,0.81532466,1
0,0.8338267,1
1,0.8055023,1
1,0.8259212,1
1,0.8180619,1
1,0.77805936,1
0,0.8149126,1
1,0.8445454,1
0,0.11903641,0
1,0.8199228,1
1,0.8841265,1
1,0.8179026,1
0,0.8514334,1
1,0.64261067,1
1,0.8703194,1
0,0.32290998,0
0,0.30550584,0
1,0.8543072,1
0,0.3158034,0
1,0.86259687,1
1,0.72870016,1
0,0.29507372,0
1,0.22862893,0
0,0.21952507,0
0,0.18537296,0
0,0.29898345,0
1,0.33974358,0
0,0.30578604,0
1,0.68482363,1
0,0.32426393,0
1,0.8665079,1
1,0.87450266,1
1,0.5254315,1
1,0.8376443,1
0,0.20031738,0
1,0.77609503,1
0,0.3127498,0
0,0.32174867,0
0,0.32394138,0
1,0.39754838,1
0,0.2752547,0
0,0.36193362,0
1,0.8115076,1
0,0.809407,1
0,0.54147357,1
1,0.80504775,1
1,0.40009072,1
0,0.22585799,0
0,0.049763232,0
1,0.31247568,0
0,0.3128238,0
1,0.3191731,0
0,0.28094077,0
1,0.652964,1
1,0.7854445,1
0,0.32394138,0
0,0.51180977,1
0,0.31449848,0
0,0.31814602,0
0,0.31362125,0
1,0.7802804,1
1,0.31449848,0
1,0.15715648,0
1,0.798451,1
1,0.8466156,1
1,0.35773274,0
0,0.30802146,0
0,0.32718107,0
1,0.8605508,1
0,0.7525649,1
1,0.29781032,0
0,0.31198624,0
0,0.3542508,0
1,0.8024861,1
0,0.3127349,0
1,0.31387085,0
1,0.5183215,1
0,0.81595206,1
1,0.3223788,0
0,0.5252053,1
0,0.31077492,0
0,0.3962238,1
1,0.799164,1
1,0.8521267,1
0,0.640139,1
1,0.8214131,1
1,0.809407,1
0,0.27910993,0
1,0.410403,1
1,0.8812011,1
0,0.14402312,0
1,0.5413793,1
1,0.8337982,1
1,0.8578869,1
1,0.72235626,1
0,0.29107267,0
1,0.8563304,1
0,0.3213707,0
1,0.867601,1
1,0.50491863,1
0,0.22402996,0
0,0.5417716,1
0,0.2684619,0
1,0.82116544,1
1,0.27446556,0
1,0.7787394,1
1,0.26836807,0
0,0.8268119,1
0,0.2726615,0
1,0.67061776,1
1,0.6984488,1
1,0.8490381,1
0,0.31449848,0
0,0.20390743,0
0,0.22651255,0
0,0.3126438,0
0,0.19702671,0
1,0.31683594,0
0,0.1747554,0
0,0.2664769,0
0,0.31625733,0
0,0.7905846,1
0,0.3109635,0
0,0.31559333,0
0,0.3079568,0
0,0.2977525,0
0,0.2063278,0
0,0.35729855,0
1,0.32394138,0
1,0.6246821,1
1,0.83735484,1
1,0.4006478,1
1,0.1018428,0
1,0.7155654,1
0,0.31395742,0
1,0.7868888,1
0,0.6316015,1
0,0.3495538,0
1,0.21748687,0
1,0.8794709,1
1,0.3140289,0
0,0.19918045,0
1,0.2700344,0
1,0.7931336,1
0,0.36632916,0
0,0.28460747,0
1,0.8807289,1
1,0.3121092,0
1,0.3808297,1
1,0.88498247,1
0,0.32394138,0
0,0.22093064,0
1,0.84988683,1
0,0.7921142,1
0,0.29094395,0
0,0.3127349,0
1,0.21748687,0
1,0.85432744,1
1,0.65119296,1
0,0.28820008,0
0,0.31625733,0
0,0.19174342,0
1,0.8305767,1
0,0.22585799,0
1,0.8607566,1
1,0.6897102,1
1,0.7963574,1
0,0.31069735,0
0,0.6058868,1
1,0.32613805,0
1,0.6229258,1
1,0.6738658,1
1,0.8552962,1
1,0.42017722,1
1,0.3146269,0
1,0.48909897,1
0,0.51302695,1
0,0.25942203,0
0,0.34061286,0
1,0.35168746,0
0,0.54377705,1
1,0.3098931,0
0,0.56192803,1
1,0.34111553,0
1,0.664282,1
1,0.7766498,1
1,0.6244328,1
0,0.6019539,1
1,0.82757086,1
0,0.50315666,1
0,0.20506747,0
1,0.8645538,1
0,0.29026407,0
1,0.8144547,1
0,0.31362125,0
0,0.27164465,0
0,0.6450454,1
1,0.75341094,1
1,0.24731193,0
1,0.5926731,1
0,0.14546178,0
0,0.33575407,0
0,0.30179352,0
1,0.34325606,0
1,0.7514166,1
1,0.5335609,1
0,0.3191731,0
1,0.8342591,1
1,0.74608076,1
0,0.53042996,1
0,0.31133917,0
0,0.5272364,1
1,0.4212679,1
0,0.31363404,0
0,0.3108012,0
1,0.5903964,1
0,0.31627062,0
0,0.1917722,0
1,0.19738999,0
0,0.9135309,1
1,0.30578604,0
0,0.2514997,0
0,0.5152568,1
0,0.38324544,1
0,0.22464396,0
0,0.6359633,1
1,0.82026774,1
1,0.826734,1
1,0.8423576,1
0,0.8477977,1
0,0.14300397,0
0,0.3750408,0
0,0.23404257,0
1,0.3851709,1
1,0.3511792,0
0,0.83477044,1
0,0.31625733,0
1,0.26649588,0
0,0.16062148,0
0,0.29270282,0
1,0.27980885,0
1,0.6624772,1
0,0.23515639,0
0,0.36649987,0
0,0.38785434,1
1,0.85825926,1
1,0.31591588,0
1,0.72871006,1
0,0.19787472,0
0,0.3146269,0
1,0.4141585,1
0,0.23685911,0
1,0.20981453,0
0,0.29303876,0
1,0.3140289,0
1,0.31311092,0
1,0.8413173,1
1,0.83149886,1
1,0.49799308,1
1,0.33220816,0
0,0.6920223,1
1,0.63379043,1
0,0.31292027,0
0,0.51768225,1
0,0.26568282,0
1,0.8096797,1
0,0.28427744,0
1,0.7247245,1
1,0.8352214,1
1,0.8678741,1
1,0.7261081,1
1,0.8249694,1
0,0.19001395,0
1,0.62134093,1
0,0.86541843,1
0,0.8090898,1
1,0.3034102,0
0,0.4468441,1
1,0.54693615,1
1,0.82748985,1
1,0.570691,1
1,0.8365819,1
1,0.8805767,1
0,0.3479106,0
1,0.26946566,0
0,0.27759793,0
1,0.32290998,0
1,0.83987427,1
0,0.29116485,0
1,0.87473744,1
1,0.53036916,1
0,0.3191731,0
1,0.2823998,0
0,0.39934236,1
0,0.8647858,1
1,0.8495507,1
1,0.30578604,0
1,0.87062514,1
0,0.19838119,0
0,0.60172117,1
0,0.35905033,0
1,0.7909779,1
0,0.30894512,0
0,0.44664177,1
1,0.7385382,1
0,0.29462165,0
1,0.33735687,0
1,0.18758345,0
0,0.14300397,0
1,0.83555603,1
1,0.3127349,0
0,0.31364757,0
1,0.16578066,0
1,0.3520129,0
0,0.22354943,0
1,0.85649323,1
1,0.27439967,0
1,0.7380006,1
1,0.8181147,1
1,0.8790296,1
1,0.3191731,0
1,0.88866365,1
0,0.30951455,0
0,0.62744194,1
0,0.3907518,1
0,0.30183488,0
1,0.7044341,1
0,0.8210721,1
1,0.5125905,1
0,0.45114857,1
1,0.8180503,1
1,0.8722806,1
0,0.3241583,0
1,0.8277775,1
1,0.8524215,1
1,0.79914176,1
0,0.21272582,0
0,0.21052332,0
1,0.14608252,0
0,0.3513496,0
1,0.86709464,1
1,0.34492695,0
0,0.19968101,0
1,0.38025865,1
1,0.20446427,0
1,0.5287173,1
0,0.7828424,1
1,0.32415584,0
1,0.58159965,1
1,0.88490564,1
0,0.06470182,0
0,0.21981089,0
0,0.30081698,0
0,0.26276174,0
0,0.31625733,0
0,0.20975842,0
0,0.32570738,0
1,0.81614614,1
0,0.31625733,0
1,0.30951455,0
0,0.29952404,0
0,0.31958163,0
0,0.52011806,1
1,0.29369342,0
1,0.69357824,1
1,0.91859335,1
0,0.20778823,0
1,0.36197972,0
0,0.38788256,1
1,0.5842329,1
0,0.38988706,1
1,0.66917855,1
0,0.31627062,0
1,0.85152286,1
0,0.30109587,0
0,0.22226839,0
1,0.8113928,1
1,0.8747942,1
0,0.21307741,0
1,0.85902715,1
0,0.28718767,0
1,0.8375523,1
0,0.16631322,0
0,0.7877518,1
1,0.20506747,0
1,0.18754825,0
1,0.36330578,0
1,0.49312705,1
0,0.40160188,1
1,0.8686224,1
0,0.80503494,1
0,0.37983435,0
0,0.26489592,0
0,0.27969024,0
0,0.20536901,0
0,0.8506009,1
0,0.5502535,1
1,0.8584841,1
0,0.3146269,0
1,0.700244,1
0,0.3880192,1
0,0.5107968,1
0,0.31563917,0
0,0.57374376,1
0,0.8080376,1
0,0.24468611,0
0,0.33631295,0
0,0.31650418,0
0,0.49142563,1
1,0.8581609,1
1,0.31006157,0
0,0.862578,1
1,0.30578604,0
0,0.5306778,1
0,0.31497332,0
0,0.16767931,0
0,0.29196337,0
0,0.30861416,0
0,0.27153918,0
0,0.16486955,0
0,0.3402281,0
1,0.79403883,1
0,0.8687574,1
1,0.86893505,1
0,0.7846647,1
1,0.42674264,1
0,0.32394138,0
0,0.21960296,0
1,0.5231523,1
1,0.6028406,1
1,0.78936803,1
1,0.82264924,1
0,0.1970502,0
0,0.28285056,0
1,0.8232956,1
0,0.3642354,0
0,0.320347,0
0,0.3465476,0
1,0.81170785,1
0,0.61939484,1
1,0.64079756,1
1,0.31211546,0
0,0.06128365,0
0,0.3146269,0
1,0.55147386,1
0,0.3581689,0
1,0.3882337,1
0,0.31497332,0
1,0.85955477,1
0,0.13470185,0
1,0.80725765,1
0,0.4234304,1
0,0.8128468,1
0,0.33781612,0
1,0.34111553,0
0,0.16083974,0
1,0.5634184,1
1,0.8489928,1
0,0.31591588,0
1,0.8261955,1
1,0.35882327,0
1,0.77249044,1
0,0.59666955,1
0,0.32782826,0
1,0.8466288,1
1,0.8392103,1
0,0.2850068,0
1,0.86435586,1
1,0.8212216,1
1,0.48875782,1
1,0.31209627,0
1,0.4197446,1
0,0.106857635,0
0,0.27197132,0
0,0.27710977,0
1,0.22704741,0
1,0.77551,1
0,0.23215538,0
1,0.8780816,1
0,0.34687153,0
1,0.39002037,1
0,0.30599874,0
0,0.18537296,0
0,0.1381255,0
0,0.3084848,0
1,0.8338233,1
1,0.8538454,1
1,0.3171707,0
0,0.34061286,0
0,0.20467903,0
0,0.5094766,1
1,0.8406681,1
1,0.7327923,1
1,0.65119296,1
1,0.8001509,1
0,0.3335543,0
1,0.31591588,0
0,0.31387085,0
1,0.7025997,1
1,0.8633225,1
1,0.57529944,1
1,0.6568448,1
1,0.8166081,1
1,0.3117664,0
1,0.86305004,1
0,0.2625021,0
0,0.8657379,1
1,0.8256035,1
0,0.43007532,1
1,0.29844046,0
0,0.21147877,0
1,0.8512996,1
1,0.78734475,1
0,0.64165336,1
0,0.23872083,0
0,0.20506747,0
0,0.41475812,1
1,0.8724621,1
0,0.30653962,0
1,0.7950797,1
0,0.32431296,0
0,0.22885288,0
0,0.3127349,0
1,0.2827897,0
1,0.5334172,1
1,0.8682582,1
1,0.30818957,0
0,0.20954283,0
0,0.79049844,1
1,0.34279236,0
0,0.29507372,0
1,0.8593713,1
0,0.32101828,0
0,0.82308924,1
0,0.2330415,0
0,0.20036826,0
1,0.84874916,1
0,0.22029343,0
1,0.5786678,1
1,0.2948668,0
0,0.8729722,1
1,0.88375306,1
0,0.15812251,0
1,0.82026774,1
0,0.1397768,0
1,0.85085124,1
1,0.3140289,0
1,0.6733136,1
1,0.31449848,0
1,0.8363329,1
0,0.26258138,0
1,0.31302777,0
1,0.32394138,0
0,0.32101828,0
0,0.6744652,1
1,0.7910721,1
0,0.28939268,0
1,0.8671662,1
0,0.81210375,1
0,0.33750048,0
1,0.37664396,0
1,0.23227105,0
0,0.307126,0
0,0.19334975,0
0,0.21408103,0
0,0.21975432,0
0,0.2287459,0
0,0.3223788,0
1,0.5800452,1
1,0.8816237,1
1,0.74529314,1
1,0.8796536,1
0,0.30050808,0
1,0.28296593,0
0,0.544219,1
1,0.7346227,1
1,0.8287666,1
1,0.8529356,1
0,0.4014299,1
0,0.27868772,0
1,0.8268907,1
0,0.31286532,0
0,0.31625733,0
0,0.27868772,0
0,0.3191731,0
0,0.6257543,1
0,0.3439515,0
0,0.1437783,0
0,0.23054405,0
1,0.2853266,0
1,0.46967417,1
0,0.31364536,0
1,0.38854215,1
0,0.30841604,0
0,0.41593912,1
0,0.40883595,1
0,0.30538496,0
1,0.6602585,1
1,0.596013,1
0,0.90261436,1
1,0.7968215,1
1,0.5413793,1
0,0.21057151,0
0,0.13704629,0
1,0.8767647,1
1,0.21661808,0
0,0.37641484,0
0,0.23349188,0
1,0.7935174,1
1,0.8096331,1
0,0.29369342,0
0,0.31259373,0
0,0.23013799,0
1,0.84691596,1
1,0.8051531,1
0,0.099592656,0
1,0.6415956,1
0,0.2847005,0
0,0.2577023,0
0,0.31112796,0
0,0.29869074,0
1,0.87168145,1
0,0.34713754,0
1,0.29094395,0
0,0.24888532,0
0,0.5029559,1
1,0.42497212,1
0,0.16770922,0
0,0.5115423,1
0,0.2977525,0
1,0.7986458,1
0,0.6394282,1
1,0.8650244,1
0,0.28687993,0
0,0.18537296,0
1,0.87155664,1
1,0.8667071,1
1,0.8718108,1
1,0.30578604,0
0,0.824095,1
1,0.88145816,1
1,0.8596453,1
0,0.672867,1
1,0.35425916,0
1,0.61018986,1
0,0.2233334,0
1,0.8140179,1
0,0.3191731,0
1,0.87231797,1
0,0.30550584,0
1,0.80897397,1
0,0.18425886,0
1,0.88595253,1
0,0.3408312,0
0,0.21935919,0
0,0.2747914,0
0,0.307126,0
1,0.81253815,1
1,0.6050968,1
0,0.31343517,0
0,0.62456954,1
1,0.86030793,1
1,0.8682865,1
0,0.8453531,1
0,0.6008774,1
1,0.8476723,1
1,0.24734923,0
0,0.45870268,1
1,0.8404363,1
0,0.18537296,0
0,0.28677016,0
1,0.8694868,1
0,0.30687818,0
1,0.8636971,1
0,0.2631007,0
0,0.22164446,0
0,0.20687075,0
1,0.784469,1
0,0.44547206,1
1,0.3695284,0
0,0.8781459,1
0,0.5158526,1
1,0.78068787,1
0,0.38974127,1
1,0.22064239,0
1,0.5677522,1
0,0.56881946,1
1,0.54206353,1
1,0.3123983,0
0,0.29744005,0
0,0.597513,1
1,0.2651409,0
0,0.2419236,0
1,0.32584932,0
1,0.7810979,1
0,0.6476013,1
1,0.8732428,1
0,0.51558846,1
0,0.31209627,0
1,0.79831433,1
1,0.37029412,0
0,0.569065,1
1,0.87651134,1
1,0.8790203,1
0,0.8178183,1
0,0.44679374,1
1,0.3140289,0
0,0.34419325,0
0,0.30687818,0
0,0.33875644,0
1,0.22323313,0
0,0.34761414,0
1,0.6645438,1
0,0.31364757,0
1,0.3408312,0
1,0.22288819,0
0,0.28094077,0
1,0.86035734,1
1,0.86120677,1
0,0.58784205,1
1,0.86395913,1
0,0.12761122,0
0,0.22402996,0
1,0.35246015,0
0,0.39822116,1
1,0.15756816,0
1,0.77669954,1
1,0.8197915,1
0,0.30081698,0
0,0.21047814,0
1,0.7808391,1
1,0.30528942,0
0,0.27199808,0
1,0.8187118,1
1,0.29074684,0
0,0.8679861,1
1,0.7058634,1
1,0.7509967,1
0,0.51016015,1
0,0.3674323,0
0,0.31014103,0
0,0.23189083,0
1,0.87341493,1
0,0.2993031,0
1,0.6029681,1
0,0.3108012,0
1,0.8620829,1
0,0.40006265,1
0,0.32101828,0
1,0.8332805,1
0,0.24157009,0
1,0.8882287,1
1,0.53383315,1
1,0.8771749,1
1,0.31591588,0
0,0.31668192,0
1,0.88067204,1
0,0.841736,1
0,0.8517957,1
1,0.38194662,1
0,0.24885513,0
0,0.30650368,0
0,0.32426393,0
1,0.8719689,1
1,0.8208269,1
1,0.906587,1
0,0.33586654,0
0,0.41737303,1
0,0.3208053,0
0,0.5057692,1
0,0.24286558,0
1,0.87325054,1
1,0.8943297,1
0,0.44371662,1
1,0.3079568,0
0,0.31211546,0
0,0.33260104,0
1,0.8066888,1
0,0.32100502,0
1,0.789341,1
0,0.2273329,0
0,0.28460747,0
1,0.32151377,0
1,0.21440308,0
1,0.34327587,0
0,0.31497332,0
0,0.3493046,0
0,0.7967509,1
0,0.3259938,0
0,0.18284844,0
1,0.6079975,1
1,0.8698269,1
0,0.26451123,0
0,0.13686904,0
1,0.32368335,0
1,0.22231942,0
0,0.3428527,0
0,0.3057675,0
0,0.1397768,0
1,0.31563917,0
0,0.16634716,0
0,0.31449848,0
0,0.4752762,1
0,0.22404388,0
1,0.3785639,0
1,0.87095857,1
1,0.80504775,1
0,0.20550178,0
0,0.3611031,0
0,0.3399213,0
1,0.15291192,0
1,0.86828977,1
0,0.31244403,0
1,0.86797285,1
0,0.3755188,0
0,0.25549665,0
1,0.866528,1
0,0.28332308,0
1,0.3155918,0
1,0.42913657,1
0,0.769178,1
0,0.31563917,0
1,0.81253815,1
1,0.8688537,1
1,0.8293094,1
0,0.32033667,0
0,0.5450624,1
1,0.8822841,1
0,0.7521666,1
0,0.20236553,0
0,0.3127349,0
0,0.18275681,0
1,0.44741777,1
1,0.8522069,1
0,0.3127498,0
1,0.84554535,1
1,0.19836657,0
0,0.3925153,1
1,0.30802146,0
1,0.82665664,1
0,0.27765018,0
0,0.61314756,1
0,0.45897865,1
1,0.9217657,1
0,0.12590604,0
1,0.317679,0
0,0.83719563,1
0,0.30183488,0
0,0.82122225,1
1,0.5670499,1
0,0.33893448,0
1,0.31448403,0
0,0.27306786,0
1,0.8783785,1
1,0.3474655,0
0,0.23476952,0
1,0.8686007,1
1,0.30468357,0
1,0.79617536,1
1,0.35882327,0
1,0.38967878,1
1,0.5863097,1
0,0.15447944,0
0,0.32101828,0
1,0.7994523,1
0,0.15545793,0
1,0.5000615,1
1,0.8518124,1
0,0.3191731,0
1,0.7972467,1
0,0.2776767,0
1,0.84490824,1
0,0.30211458,0
1,0.8661358,1
1,0.24918501,0
0,0.25430515,0
1,0.6176757,1
0,0.33735687,0
1,0.66313905,1
0,0.31519577,0
0,0.45001566,1
0,0.8122507,1
0,0.66099644,1
0,0.81397057,1
0,0.50528926,1
1,0.31492645,0
1,0.41918927,1
0,0.22434887,0
1,0.16050394,0
1,0.38607556,1
0,0.30894512,0
0,0.07583931,0
0,0.85781896,1
0,0.30107337,0
1,0.8900666,1
0,0.21149996,0
0,0.457615,1
1,0.533675,1
1,0.8266825,1
0,0.30841604,0
1,0.38691008,1
1,0.89083827,1
1,0.87189806,1
1,0.37029412,0
1,0.7897564,1
1,0.5647549,1
0,0.2466348,0
0,0.87083447,1
1,0.83160007,1
1,0.3782562,0
0,0.7846059,1
1,0.46949095,1
0,0.3191731,0
1,0.3922653,1
1,0.8574637,1
1,0.5569142,1
0,0.5576636,1
0,0.054806657,0
0,0.20981453,0
0,0.25911862,0
0,0.21231522,0
1,0.30211458,0
0,0.56834155,1
0,0.23535123,0
1,0.18861039,0
0,0.69601375,1
0,0.20778823,0
1,0.8359389,1
0,0.20625962,0
1,0.8756359,1
0,0.31227678,0
1,0.3241583,0
1,0.79524165,1
0,0.7864258,1
1,0.82568264,1
0,0.29933724,0
0,0.32498598,0
1,0.78058445,1
0,0.3554915,0
0,0.3695284,0
0,0.42778093,1
1,0.6405904,1
1,0.20656805,0
1,0.72499275,1
0,0.6394282,1
0,0.36649987,0
1,0.51775235,1
0,0.19641185,0
1,0.6587963,1
0,0.28250232,0
1,0.85530305,1
1,0.64079756,1
0,0.3191731,0
1,0.8607879,1
0,0.82797694,1
0,0.27133414,0
0,0.45004284,1
0,0.36197972,0
1,0.7382933,1
0,0.31489646,0
1,0.6923432,1
0,0.16319688,0
1,0.31492645,0
0,0.3106492,0
0,0.8838181,1
0,0.8697185,1
0,0.3128238,0
1,0.32895243,0
1,0.62034243,1
