y_true,y_proba_rf,y_pred_rf
0,0.3270270730518396,0
0,0.8385900727313501,1
0,0.47261122363866453,1
0,0.3025757027341075,0
0,0.22142937170988206,0
1,0.5943380526023452,1
1,0.5390369108257531,1
0,0.32067001004593776,0
0,0.3381849373928735,0
1,0.43834088313030345,0
1,0.821343229294823,1
0,0.7096755371242521,1
1,0.8223228538912777,1
0,0.4258865353009781,0
0,0.2981800584666566,0
1,0.8607924226673118,1
0,0.21861373114962646,0
0,0.39556484024923916,0
1,0.36710629752425283,0
0,0.17405685098567417,0
1,0.2869710537822367,0
1,0.5159869677307267,1
0,0.8288887437516683,1
0,0.3027151479623834,0
1,0.8374778001673187,1
1,0.8492502558331866,1
0,0.17130002218180654,0
1,0.657976983845789,1
0,0.11515683040177871,0
0,0.2778375342178406,0
1,0.15899409827455135,0
0,0.11613405467967734,0
1,0.8307933484654115,1
0,0.2427885951898153,0
1,0.31856939055328015,0
1,0.6836551567784074,1
0,0.24507074157615708,0
1,0.5730721880786149,1
0,0.40211200845739176,0
0,0.8153774204326711,1
1,0.23316572596162582,0
0,0.6826052333946491,1
0,0.23638278790905753,0
0,0.08779843654599497,0
1,0.5019724284193097,1
0,0.2989972513474422,0
1,0.8695469200309845,1
0,0.18604673122784723,0
1,0.8373976565986522,1
0,0.6258362040326163,1
0,0.3255941322086616,0
1,0.379325922387187,0
0,0.15586387234466365,0
1,0.65217903930633,1
0,0.20313795793169567,0
1,0.600051561856993,1
0,0.4983149072240671,1
1,0.8078613116658834,1
0,0.22543884771307368,0
1,0.8613523827018392,1
1,0.8644050291531665,1
0,0.3246653481941118,0
1,0.5524187352563276,1
1,0.7904533828260436,1
0,0.8528710665637077,1
0,0.10178760173824676,0
0,0.46114244613724986,1
1,0.8570153982924036,1
0,0.23419621415211092,0
1,0.8176000529967504,1
0,0.3074238941247931,0
1,0.3934528274606257,0
1,0.7850455310902973,1
1,0.658356644918808,1
0,0.3261019436464415,0
1,0.8392818575511544,1
0,0.40972419370165114,0
1,0.8188861826689362,1
0,0.478097844534136,1
1,0.8709804291290254,1
1,0.1813553757211286,0
1,0.3593643506306116,0
1,0.8429017284912939,1
0,0.22525137006650667,0
1,0.5574039064094126,1
1,0.82953996659367,1
1,0.840021190949768,1
0,0.18587014560791798,0
0,0.2582922109324005,0
1,0.5640842722303543,1
1,0.17708357860958174,0
0,0.18210547233650473,0
0,0.3390219101912417,0
1,0.3516436372888331,0
0,0.24327114179415169,0
0,0.5792377014758372,1
1,0.6070661549420585,1
0,0.18396092648051587,0
1,0.6576572695562097,1
0,0.22460039522308795,0
1,0.48544417363873044,1
1,0.6710775017932638,1
0,0.1738316149962884,0
1,0.557905202074997,1
1,0.5938412791104436,1
1,0.8304113669527379,1
0,0.29041865241943354,0
1,0.8265931863008188,1
0,0.1993417689876553,0
0,0.2599146642921749,0
0,0.4180484859366738,0
1,0.6501325015308811,1
1,0.32197451635011454,0
1,0.44808112905244324,1
0,0.3031043074831763,0
0,0.4197750534305324,0
1,0.8684033013544864,1
1,0.8471108028934553,1
1,0.863423800135518,1
0,0.2387631766832742,0
1,0.3425438874207341,0
1,0.8266841964091189,1
1,0.8617190980638427,1
1,0.8166252154229882,1
1,0.8333990952325893,1
0,0.5295238726009412,1
0,0.19135756010437088,0
1,0.7347403838581171,1
1,0.6140004536896189,1
0,0.21353192752187897,0
0,0.45781748920287335,1
1,0.696981158526539,1
0,0.45351939611799513,1
0,0.1258729590151448,0
0,0.8224176812854224,1
1,0.8713135251120327,1
0,0.23879473951183194,0
0,0.36028048350609915,0
1,0.4144869441085433,0
0,0.30834821327565604,0
0,0.46874393246817064,1
1,0.2389173540334402,0
0,0.175985531610426,0
0,0.20143174025685795,0
1,0.8772245161260375,1
1,0.2232799235183888,0
1,0.5225766575243864,1
0,0.32977711397691456,0
1,0.8382309660962395,1
1,0.8601474887489589,1
0,0.1898606316176377,0
1,0.3369193462766406,0
1,0.2505429548147731,0
0,0.20978425283059773,0
1,0.24858762727113823,0
1,0.40515451078241627,0
0,0.3026743305410849,0
0,0.38625519924829105,0
1,0.838501868232105,1
1,0.45062036904986563,1
0,0.10742123368721769,0
1,0.8329150577723687,1
1,0.2521702159065306,0
1,0.799989194206605,1
1,0.4939471456359904,1
1,0.8683418090997044,1
0,0.6044944778248267,1
0,0.22881915074737713,0
1,0.3735976715213494,0
0,0.11750170267792798,0
1,0.5714818033726501,1
1,0.8197758939767412,1
0,0.20498310510412426,0
1,0.274403430041935,0
0,0.2019884862122928,0
1,0.3283850281846268,0
0,0.29846859124886466,0
0,0.1765828111632759,0
1,0.8193979845314457,1
1,0.7927731457686391,1
0,0.22143309748410211,0
1,0.49541907002754404,1
1,0.507243995096376,1
0,0.3915051316512668,0
0,0.3573908800124196,0
0,0.16596001390291312,0
0,0.49120031825327826,1
1,0.725052550177226,1
1,0.8295669117115206,1
1,0.69837503474242,1
0,0.0823791956938011,0
1,0.8237899333316249,1
0,0.2041873827905751,0
1,0.7829848686287655,1
1,0.597473596419595,1
1,0.8633971941420023,1
0,0.10530478536312352,0
0,0.18580047773535924,0
0,0.28539957105157504,0
0,0.28031321452251495,0
1,0.8202651997525424,1
1,0.8144149327126274,1
1,0.8425062821452127,1
0,0.331966995153482,0
1,0.45599347274826757,1
1,0.777649453869375,1
1,0.5308107932584675,1
0,0.19042476800425742,0
0,0.3907593894329007,0
0,0.2655036680222359,0
1,0.7982294133874533,1
0,0.3920866980797274,0
1,0.8630334696769856,1
1,0.8795770205326933,1
0,0.8738433606915408,1
1,0.8314487895156049,1
0,0.2847026624835036,0
0,0.48109380328748796,1
1,0.30120335624703043,0
0,0.2830443734185418,0
0,0.26911807208775473,0
0,0.2410108720214759,0
0,0.23449242652371258,0
1,0.8339305945386551,1
0,0.36496252883533886,0
1,0.4305831838502096,0
0,0.3667804622722855,0
0,0.19627238848391432,0
0,0.13724864093674322,0
0,0.17771621921617484,0
1,0.762131934182855,1
0,0.24684304058046574,0
1,0.7823540093588064,1
1,0.8522163099941251,1
0,0.6997495349909957,1
0,0.2553732677341385,0
0,0.30016015634483983,0
1,0.8510713483943816,1
1,0.8508622084549744,1
1,0.3813217110763235,0
0,0.12775132735933614,0
1,0.29329857682449534,0
0,0.3536140613371724,0
0,0.5413168824916634,1
1,0.8611536875373423,1
0,0.19039692070697484,0
1,0.2641967666839676,0
0,0.34786409864144924,0
1,0.4399313764651675,0
1,0.3856686604215337,0
0,0.3523947943817339,0
1,0.5816005512112309,1
1,0.8100522992097852,1
0,0.45424944745339735,1
1,0.39726125408818264,0
0,0.39535508000868264,0
0,0.31432511539502617,0
0,0.1727768930374509,0
1,0.8309618266939522,1
1,0.8448340585190907,1
1,0.8318014232527028,1
0,0.23749298738139932,0
0,0.4561426279127915,1
0,0.2589993022874406,0
1,0.6366676047086931,1
0,0.1507296243948838,0
0,0.8242576074735716,1
0,0.568253101794862,1
0,0.24806242040377882,0
1,0.8127134857440954,1
1,0.6248447160911472,1
1,0.4514507868253549,1
0,0.41532975005278927,0
0,0.3688726277784887,0
0,0.37394610085220203,0
0,0.4097744328722599,0
0,0.5700563364386857,1
1,0.14803861175954341,0
1,0.8629524141814535,1
0,0.42224576031575817,0
1,0.4245922630753944,0
1,0.4923383250571781,1
1,0.8193912214570744,1
1,0.31574594370553694,0
0,0.16320905020263785,0
0,0.4867492687080468,1
0,0.28891349099217417,0
0,0.16768468377995943,0
0,0.27058235511363027,0
1,0.8760196027253631,1
0,0.1593614865841438,0
0,0.10379630660471026,0
0,0.09374133376456113,0
1,0.3890782866227751,0
1,0.2706926326779417,0
1,0.2392946650591767,0
1,0.294814745171045,0
0,0.3642965068386713,0
1,0.7677513297175431,1
0,0.2196203410613655,0
1,0.7801637454604066,1
0,0.404596757895591,0
0,0.24997641430963521,0
0,0.1436321009479996,0
1,0.8549863765917384,1
1,0.4960187739657825,1
0,0.26787021103601044,0
0,0.3286057410340584,0
0,0.42997428895314527,0
0,0.284686080380199,0
0,0.2594981675198563,0
1,0.8603236635589705,1
0,0.13370387334087905,0
0,0.1939443426274399,0
1,0.5151076622528019,1
1,0.8001651231961117,1
0,0.2338446770673426,0
1,0.8183523146063324,1
1,0.8266958751568452,1
0,0.44829335609204224,1
1,0.5499177354794792,1
1,0.7916231626414914,1
1,0.8250920418899309,1
1,0.7414345360860165,1
0,0.1258510580979557,0
0,0.18056671328361637,0
1,0.1965064626472498,0
1,0.4416276563097956,1
0,0.8343236832522679,1
0,0.8536028334529058,1
1,0.8405518832426623,1
0,0.5007403954366552,1
1,0.24546313849247492,0
0,0.17449739496224137,0
0,0.24873474154139846,0
1,0.632573970446231,1
0,0.5186314299500887,1
1,0.30550760657374704,0
0,0.6406096886254083,1
0,0.4434204503021401,1
1,0.8678790940723492,1
1,0.2417908662505026,0
1,0.467184515132191,1
0,0.7493519776915857,1
1,0.37285054000072754,0
0,0.28931768972304517,0
0,0.25792125619434364,0
1,0.8609001276459952,1
0,0.33841950056079,0
0,0.39125402957299166,0
0,0.8210786795300019,1
1,0.795654956193968,1
1,0.5012518427648408,1
1,0.4674065103701808,1
0,0.22388750894095277,0
1,0.824867488927794,1
1,0.376919675643999,0
0,0.23503899902941755,0
1,0.3968597734179978,0
0,0.6564568917278274,1
0,0.34254671341324877,0
1,0.23523550669150078,0
1,0.596413603813861,1
0,0.17890076015568698,0
1,0.45441613253614044,1
1,0.853785548526899,1
1,0.2262260735830514,0
1,0.8279679972096479,1
0,0.1865817804618819,0
1,0.7967310082980227,1
1,0.3195137167276533,0
0,0.28243654468113183,0
1,0.3994741247056998,0
1,0.8305164012293222,1
0,0.5162177676087856,1
0,0.1698238231341155,0
0,0.18630305448691062,0
1,0.8336543876544806,1
1,0.8603204252785939,1
1,0.844205764338503,1
0,0.36384758928488203,0
1,0.8145370928845138,1
0,0.3146777475273421,0
1,0.8526760598021182,1
0,0.49824395476730216,1
1,0.8498781794912884,1
0,0.3479033482858577,0
0,0.25126551470216085,0
1,0.7710671378451324,1
1,0.48665642669385833,1
0,0.14509208138244445,0
0,0.11811750190312927,0
0,0.37970046265503177,0
1,0.45158014646488553,1
1,0.3393171705935626,0
0,0.20800760280431616,0
1,0.5809026615015539,1
1,0.8618233280126278,1
0,0.19472677615117004,0
1,0.8092280278059811,1
0,0.2244782410525354,0
0,0.23312291581264163,0
0,0.5433550688900922,1
0,0.1883330539057941,0
0,0.4527636164142335,1
0,0.6257544655797517,1
0,0.28596379816307743,0
1,0.5415079655161645,1
0,0.7085410443659294,1
0,0.32696291599040583,0
1,0.8690913607865379,1
0,0.40053934838341965,0
1,0.7973294361135349,1
1,0.7953627320537473,1
0,0.44808098290362364,1
1,0.5901919014473768,1
1,0.5929323156897192,1
0,0.37160102925442445,0
0,0.3848976500818894,0
0,0.3871261579333635,0
0,0.2530696290701124,0
0,0.3874888462564347,0
1,0.6070090923938565,1
1,0.8180409920042276,1
0,0.5090774145002805,1
1,0.46827943700150043,1
0,0.7103063849644059,1
0,0.23032735859898804,0
0,0.7872407347839229,1
1,0.43470728343691933,0
0,0.1695626745875118,0
1,0.5105947275178412,1
0,0.26237646493777755,0
0,0.8276155286279393,1
0,0.30397685964900223,0
1,0.45248771423090484,1
0,0.3688152200017835,0
1,0.5728015102939306,1
0,0.18847559183630427,0
1,0.7910065937861375,1
1,0.2594962596064819,0
0,0.5222815400964061,1
1,0.8306753730473889,1
0,0.14584403683123529,0
1,0.8206647909642445,1
1,0.7338160430622722,1
0,0.2695879537670228,0
0,0.24988608975551266,0
1,0.8611862247472586,1
1,0.5157673526322071,1
1,0.3042665784352296,0
0,0.3293430661070571,0
1,0.857199887365479,1
0,0.4819578033511921,1
0,0.2929834909115403,0
1,0.2512206506164032,0
0,0.2578783195961641,0
1,0.6264714465191635,1
0,0.2090876560506496,0
1,0.8311521404506061,1
0,0.22697099419543246,0
1,0.7771642713218075,1
0,0.3120435510918606,0
0,0.16289175415057458,0
0,0.4735238488160271,1
1,0.2809012508832976,0
0,0.07181437379744121,0
0,0.25089580052675364,0
1,0.5991575381167505,1
0,0.23402690941636262,0
1,0.1889866859356723,0
0,0.8732688238063736,1
1,0.7870665433165794,1
1,0.7902697296006493,1
1,0.42122326455996356,0
0,0.1789467211000684,0
0,0.29119601270449974,0
1,0.2049393708661719,0
1,0.19540939460070736,0
0,0.31403638397437006,0
1,0.7467130652170707,1
0,0.8161916863127573,1
1,0.465325711537861,1
0,0.402281209677204,0
0,0.2889654150539953,0
0,0.6162087609161518,1
0,0.8728656800163772,1
0,0.2519749858140028,0
1,0.856562031777707,1
0,0.3893836731117692,0
1,0.4903191785747395,1
0,0.24029820146914954,0
1,0.23287836616887492,0
1,0.855718191002984,1
0,0.5235852822906883,1
0,0.23836396404818097,0
1,0.21725470179154174,0
0,0.6444225449666745,1
0,0.30233267188929136,0
0,0.15188935823792543,0
0,0.29059901406519123,0
1,0.8557922893246235,1
1,0.7026312709890619,1
1,0.42064843968324367,0
0,0.26241558850471597,0
1,0.7055672977503396,1
1,0.6314522654453727,1
1,0.846798609331811,1
1,0.8523561656292036,1
1,0.27927118752307645,0
0,0.4171299083971975,0
1,0.7695688641076882,1
0,0.29418909356153106,0
1,0.38106190815292884,0
0,0.3088278697290927,0
0,0.38768213849611727,0
1,0.45585625219265036,1
0,0.16554940039991417,0
0,0.8288796158199407,1
0,0.2653959757219778,0
1,0.31171924606646495,0
1,0.8331930754018824,1
1,0.7983319599628534,1
1,0.8626439563544099,1
1,0.7258267230086052,1
0,0.48643970067257697,1
0,0.510142328873526,1
1,0.857362014555503,1
0,0.2335558928721181,0
1,0.7997265567190895,1
1,0.7814078236169106,1
0,0.6118547697982881,1
0,0.4026801803668285,0
0,0.09028257307489426,0
0,0.10153180162113992,0
1,0.25742810160305274,0
0,0.20679761841650915,0
1,0.4075662073188722,0
0,0.25249379720878895,0
0,0.5676198815641923,1
0,0.28157703520005656,0
0,0.8625189459589906,1
0,0.30443826948971386,0
1,0.6531064516875711,1
1,0.19182438180616188,0
1,0.6603415715279789,1
0,0.22153759826186722,0
1,0.8807413277394481,1
0,0.3899000704406487,0
1,0.41061308911208366,0
1,0.6158504307340839,1
1,0.5190048094875941,1
1,0.3952747936079206,0
1,0.7110387771812777,1
1,0.4025454363894071,0
0,0.3674782915552949,0
1,0.7282917315767644,1
1,0.7054162804373211,1
1,0.4841304565064848,1
1,0.35587481088781964,0
0,0.24097982176241625,0
0,0.5232464920457218,1
1,0.8217330479195595,1
0,0.6167944154280565,1
1,0.7220717804326017,1
1,0.8269155632354329,1
0,0.2772692792023215,0
1,0.7341652276546086,1
0,0.3970440129156549,0
1,0.511987167175809,1
1,0.822904999637506,1
0,0.20946591428259956,0
0,0.3428430859345139,0
1,0.872037793918671,1
0,0.28335028598599443,0
0,0.18012308173245992,0
1,0.4117579483830858,0
0,0.21558290891418722,0
0,0.15398497796199828,0
0,0.22090988086744626,0
1,0.5087733835483373,1
0,0.8492793191404321,1
0,0.7865848369920434,1
1,0.2587676127705823,0
0,0.28090889657254814,0
0,0.6773353857493284,1
1,0.8504820126474223,1
0,0.21802410587455448,0
0,0.8423426805467463,1
0,0.7230958777789138,1
0,0.8488603572775072,1
1,0.8532629375436415,1
0,0.18988948636697373,0
0,0.24566207207013313,0
1,0.37402301070311195,0
1,0.8619431774293977,1
0,0.3699368665183247,0
1,0.32005552154228495,0
1,0.7455143544397086,1
1,0.8319318625587065,1
0,0.22222495905426534,0
0,0.3240793342622532,0
1,0.5722668898203259,1
1,0.5099140183260293,1
0,0.4718399420936159,1
1,0.27108111019461484,0
1,0.3583313999237573,0
0,0.4313493285949976,0
1,0.46101672193863846,1
1,0.8225415955244999,1
0,0.41213179739679295,0
0,0.09188807371022344,0
1,0.23946366283843523,0
0,0.1838829992539771,0
0,0.8714373019086704,1
0,0.5213959541663438,1
1,0.6231575031183527,1
0,0.31268451012354037,0
1,0.3171469172087799,0
0,0.16636108154197726,0
0,0.7849758097550247,1
0,0.3203121966706706,0
1,0.5903784330256959,1
0,0.7011966352736121,1
0,0.23086120014085168,0
0,0.10059864166991593,0
0,0.6628929794159739,1
1,0.3674397865552308,0
0,0.1742088529349809,0
1,0.7942235459331822,1
1,0.8255775716668454,1
1,0.3749564261393396,0
1,0.5932545007501467,1
1,0.8707140327443088,1
1,0.46685289472845454,1
0,0.24951112302257583,0
0,0.4781728666297028,1
1,0.16029390128149795,0
1,0.24111314232054679,0
0,0.35887170393795026,0
0,0.8419792240958539,1
0,0.22888233590611431,0
1,0.8244824101772507,1
0,0.3718742723837649,0
0,0.3517895508101793,0
1,0.8223812414799645,1
0,0.18021271434981018,0
1,0.7673625230637857,1
1,0.6870024540476801,1
0,0.12954601426284013,0
0,0.271434360629366,0
0,0.2905851856448342,0
0,0.8196363786806203,1
1,0.2385031495989032,0
0,0.14828372933953404,0
1,0.4298422678187468,0
1,0.2399358917342848,0
0,0.26085836248589933,0
0,0.17575152018045603,0
0,0.829489497516236,1
1,0.8359724179820398,1
0,0.14330632596988424,0
0,0.3277980760048139,0
0,0.2398128389514878,0
0,0.25632724790386685,0
1,0.8448089258020045,1
0,0.19819702043476523,0
1,0.5182385943572503,1
1,0.17380271608379017,0
1,0.6970933627691598,1
0,0.16039910795539003,0
1,0.8109335809413379,1
0,0.19650119436704142,0
1,0.37847735097179147,0
1,0.8432838226159105,1
1,0.8618226754904135,1
1,0.8731777474780686,1
1,0.3970302573818571,0
1,0.8691908537873941,1
0,0.24686681716541417,0
0,0.8473149465852039,1
0,0.2502905291993605,0
1,0.7933665779391902,1
1,0.8742716079154795,1
0,0.2197987445278925,0
0,0.5263550006858957,1
1,0.8460956450680858,1
0,0.394564056090947,0
1,0.6173729805356847,1
0,0.39516389358538445,0
0,0.8590758440830516,1
1,0.8653584036064281,1
1,0.37909041724672304,0
0,0.5119206676588091,1
1,0.5743490899942573,1
1,0.5081688284992248,1
0,0.08646867761155504,0
1,0.6881750072212738,1
0,0.24957966631643372,0
1,0.8113067035414009,1
1,0.8209394478824033,1
0,0.18169699217175414,0
1,0.2505105868366488,0
1,0.7681589312962348,1
0,0.3804325713812098,0
1,0.6145685087229633,1
1,0.7645410299449974,1
0,0.48355661384798154,1
1,0.8529840842121373,1
0,0.40839151411997093,0
0,0.22352605153692273,0
1,0.5544578418516332,1
1,0.575382134960529,1
0,0.4335656171752644,0
1,0.8814753862208059,1
0,0.6546275445957841,1
0,0.17018390332994415,0
0,0.8222664925314698,1
0,0.2507473491965203,0
1,0.8205757070186052,1
1,0.7928678326290547,1
1,0.3265932288458371,0
0,0.2746087908831773,0
0,0.23304141130036524,0
0,0.10665261374536851,0
1,0.3962671244421557,0
1,0.5022133164142485,1
0,0.5416669598924562,1
0,0.4471486407015201,1
1,0.8331844260694777,1
0,0.6047787445606418,1
1,0.8579150872591967,1
1,0.22148312453640792,0
1,0.8348732801809173,1
1,0.8527968559677145,1
1,0.5179620383259835,1
1,0.8693877936407469,1
0,0.31790330126615374,0
1,0.2844408755341985,0
0,0.8647232298608405,1
1,0.886069645398597,1
1,0.48011509673586994,1
1,0.4013614685723849,0
0,0.433358882604964,0
0,0.29657146692207653,0
0,0.13449879115743046,0
1,0.869509870333743,1
1,0.793098977591907,1
1,0.6170024499304626,1
0,0.5089439859597324,1
0,0.3321853458964463,0
1,0.848056901142173,1
1,0.6838592008289811,1
0,0.2522294281528834,0
1,0.6250946036167647,1
1,0.4422118341001909,1
1,0.49346809296931243,1
1,0.26761925575653295,0
0,0.5142507839414305,1
1,0.784598425330798,1
0,0.22746219794371972,0
1,0.7114218113349206,1
0,0.19854260432367252,0
0,0.21739614464135384,0
0,0.22679892077057073,0
1,0.8586866486171552,1
0,0.2542464191564423,0
0,0.4969676501609546,1
1,0.5131751477951929,1
0,0.32934109002516765,0
1,0.8191734318289428,1
1,0.612408405620647,1
1,0.8828608936029764,1
1,0.8868349161284196,1
1,0.8471344804022862,1
0,0.38534565629597034,0
0,0.5237460358673487,1
0,0.2541312245748724,0
0,0.24005569498532217,0
0,0.20898910631965653,0
0,0.11114985900245059,0
1,0.2903322164961071,0
1,0.480027632506588,1
1,0.7805672605095237,1
1,0.22918269216913914,0
0,0.2945058146193962,0
1,0.5368630592207644,1
0,0.5520441271331158,1
1,0.8292892389720662,1
1,0.8394712610986486,1
0,0.7751994677463617,1
0,0.29558776462188474,0
0,0.3986830448422181,0
1,0.8600828808040862,1
0,0.4106692160483718,0
1,0.6260364358586661,1
1,0.7110264101517317,1
0,0.13688471252058368,0
1,0.835877328293152,1
0,0.46570957929815565,1
1,0.39723618795743315,0
0,0.18065730102224412,0
1,0.7708049875637001,1
0,0.3295142573021635,0
1,0.35944922551788244,0
1,0.6497524726862328,1
1,0.4838451987601699,1
0,0.2684667055187591,0
0,0.28940060989421335,0
1,0.8282480658705262,1
1,0.8342824506475432,1
0,0.4247203723544172,0
1,0.23835152163398454,0
0,0.1071077976962245,0
1,0.8432514109155381,1
1,0.6037899149626292,1
1,0.7850121475181474,1
0,0.5791010677943984,1
0,0.6004330768282589,1
0,0.17954004668674414,0
0,0.2645365819491257,0
0,0.30408602157715187,0
0,0.38405359387708904,0
0,0.2984088116656058,0
1,0.38405359387708904,0
1,0.8567602737530842,1
1,0.8542323456022345,1
0,0.8364462637904144,1
0,0.38793873506422083,0
1,0.8423109781320989,1
0,0.1945563348465927,0
1,0.2133039997710774,0
0,0.16466366182432865,0
0,0.13330757462281329,0
0,0.2518649618830074,0
0,0.2884628255582741,0
0,0.7999343228082093,1
1,0.7425472072170817,1
0,0.3197178771243452,0
1,0.24927214317285165,0
1,0.33352608912726184,0
0,0.18306756954706888,0
0,0.22922172828160178,0
0,0.14373299078406945,0
0,0.6177525138016198,1
1,0.26146108454358996,0
0,0.24881451926259646,0
1,0.474381335566595,1
1,0.24462539373732967,0
1,0.840133526065602,1
1,0.7998032513974832,1
1,0.8812141252822733,1
0,0.14593084525772024,0
1,0.8258367135872597,1
1,0.45498612807228483,1
1,0.5510195731953837,1
