y_true,y_proba_attn,y_pred_attn
1,0.42655924,0
1,0.6157653,1
1,0.84916145,1
1,0.8122807,1
0,0.09290749,0
0,0.1970705,0
1,0.97964156,1
1,0.8597467,1
0,0.39093965,0
0,0.33262897,0
0,0.4788459,1
0,0.18208356,0
0,0.25254002,0
0,0.10155309,0
1,0.8668046,1
0,0.36312422,0
1,0.71385604,1
0,0.22156295,0
0,0.69050133,1
0,0.26360708,0
1,0.39200675,0
0,0.33641762,0
0,0.30024812,0
0,0.37029976,0
1,0.20694348,0
0,0.18758146,0
1,0.79871416,1
0,0.2587468,0
0,0.38551062,0
1,0.89247394,1
1,0.8543226,1
0,0.16858141,0
0,0.4858228,1
1,0.43660587,0
1,0.55453146,1
1,0.82591724,1
0,0.39115825,0
1,0.8499781,1
0,0.23027685,0
0,0.3105777,0
0,0.4494309,0
0,0.8180343,1
0,0.24373336,0
0,0.4854394,1
0,0.04403579,0
1,0.64750785,1
1,0.74768335,1
1,0.7296191,1
1,0.46435034,1
0,0.44388783,0
0,0.22177379,0
0,0.13637283,0
1,0.4109708,0
1,0.6402021,1
1,0.846883,1
0,0.5112082,1
0,0.8836182,1
1,0.8663273,1
0,0.26595417,0
1,0.78419286,1
0,0.30942744,0
1,0.2209655,0
1,0.42150006,0
1,0.24943611,0
1,0.49138796,1
0,0.57776266,1
1,0.3630267,0
1,0.8415549,1
1,0.9081795,1
1,0.39125144,0
1,0.8528218,1
0,0.529003,1
0,0.53465146,1
0,0.45644748,1
1,0.50847465,1
0,0.8656789,1
1,0.13361074,0
1,0.8877111,1
1,0.7379268,1
0,0.20241663,0
0,0.5525957,1
0,0.5664855,1
1,0.8574059,1
0,0.2838599,0
1,0.43128544,0
0,0.5544107,1
0,0.09408817,0
0,0.33190262,0
0,0.703273,1
1,0.07304819,0
1,0.51274025,1
1,0.8670497,1
1,0.80974764,1
0,0.38631314,0
1,0.37187496,0
0,0.88017786,1
1,0.48776457,1
0,0.11553602,0
0,0.82173645,1
0,0.5797451,1
0,0.34467196,0
0,0.33869898,0
0,0.43399507,0
1,0.8043921,1
0,0.32271597,0
1,0.9044729,1
0,0.22497542,0
0,0.4062867,0
1,0.8377911,1
0,0.35229504,0
0,0.43651626,0
0,0.22472852,0
1,0.84998715,1
0,0.24776964,0
1,0.3904309,0
1,0.6436222,1
1,0.911942,1
1,0.8622672,1
0,0.268159,0
0,0.70292807,1
0,0.4821194,1
1,0.86018044,1
0,0.54898274,1
1,0.8563276,1
1,0.81116456,1
0,0.34174135,0
1,0.74918485,1
0,0.1594056,0
1,0.8443759,1
0,0.32862934,0
1,0.36569577,0
0,0.31246993,0
1,0.87388843,1
1,0.82881075,1
0,0.12013577,0
1,0.69686615,1
0,0.115640014,0
0,0.16128871,0
1,0.2284433,0
1,0.8527209,1
0,0.40790758,0
0,0.89108515,1
0,0.2290505,0
0,0.8237885,1
1,0.895557,1
0,0.17828399,0
0,0.3744846,0
1,0.3095937,0
1,0.3810552,0
1,0.35369265,0
1,0.5489521,1
0,0.10366368,0
0,0.19456139,0
0,0.15734732,0
1,0.90453386,1
0,0.82455945,1
1,0.5516484,1
1,0.7604879,1
0,0.18528624,0
1,0.2172603,0
0,0.30474305,0
1,0.76756954,1
1,0.7402458,1
1,0.8679631,1
1,0.8071829,1
0,0.3843905,0
1,0.8537186,1
1,0.836045,1
1,0.37180135,0
0,0.8794405,1
0,0.18221681,0
0,0.84510636,1
0,0.1875088,0
0,0.2290927,0
0,0.39729106,0
1,0.96254206,1
0,0.46611327,1
0,0.2165023,0
0,0.22680064,0
0,0.31347072,0
1,0.8413557,1
1,0.6326821,1
1,0.8442593,1
0,0.57272065,1
0,0.4572369,1
0,0.5354224,1
1,0.536659,1
0,0.4976354,1
1,0.7190759,1
1,0.83943534,1
1,0.25220588,0
1,0.535076,1
1,0.28013608,0
1,0.86753833,1
0,0.53164214,1
1,0.85404044,1
1,0.5113906,1
1,0.19692771,0
1,0.9106844,1
0,0.8814885,1
0,0.2454044,0
1,0.80058926,1
0,0.26425573,0
1,0.8582056,1
1,0.77301747,1
0,0.52375686,1
1,0.7776871,1
0,0.19419302,0
0,0.5452111,1
0,0.25742236,0
1,0.7798771,1
1,0.9162865,1
1,0.87735325,1
0,0.306588,0
0,0.2706854,0
0,0.2699885,0
0,0.3287777,0
1,0.7029497,1
1,0.29448402,0
0,0.47767296,1
0,0.32176015,0
0,0.34556508,0
1,0.89345604,1
1,0.8732727,1
0,0.23633152,0
1,0.34688342,0
0,0.18313976,0
0,0.29870138,0
0,0.17461994,0
0,0.28127348,0
0,0.1572237,0
0,0.46783683,1
1,0.79762477,1
1,0.91831636,1
1,0.46660647,1
0,0.2389947,0
0,0.12952802,0
1,0.40655053,0
0,0.17774951,0
0,0.8627509,1
1,0.8080004,1
1,0.21133389,0
1,0.418406,0
0,0.2945121,0
1,0.85101026,1
0,0.67879367,1
1,0.45509323,1
0,0.19962662,0
0,0.24893011,0
1,0.83403915,1
1,0.2834265,0
1,0.8489707,1
0,0.5520909,1
1,0.50997454,1
0,0.25021264,0
1,0.28871042,0
0,0.35240257,0
1,0.8126268,1
1,0.83492786,1
0,0.044792205,0
1,0.56463057,1
1,0.83135897,1
1,0.4831602,1
0,0.31807333,0
1,0.1767854,0
1,0.6972012,1
1,0.5517355,1
1,0.83955353,1
1,0.8545776,1
1,0.87210184,1
1,0.5356319,1
1,0.5680644,1
1,0.3146303,0
0,0.11220769,0
1,0.7912992,1
0,0.18893424,0
0,0.20671852,0
1,0.81085956,1
0,0.40846348,0
0,0.4325654,0
1,0.91041464,1
0,0.4893605,1
0,0.17506304,0
1,0.966398,1
0,0.89155275,1
0,0.21786125,0
0,0.40372226,0
0,0.5504894,1
1,0.23317085,0
0,0.20498985,0
0,0.35017428,0
0,0.2346048,0
0,0.21537735,0
0,0.3870601,0
0,0.17890228,0
0,0.22690196,0
1,0.19764787,0
0,0.0706594,0
1,0.37168482,0
1,0.84267753,1
1,0.6015385,1
1,0.8378053,1
0,0.3096287,0
1,0.77231157,1
0,0.47252437,1
0,0.37141243,0
1,0.8024262,1
1,0.8227013,1
1,0.5893841,1
1,0.8216493,1
1,0.80158675,1
0,0.32847622,0
1,0.83826655,1
0,0.32244748,0
1,0.3181948,0
1,0.76306933,1
0,0.5618379,1
0,0.24006039,0
1,0.3225182,0
1,0.86931,1
1,0.8734001,1
0,0.15834743,0
0,0.25366947,0
1,0.70022184,1
1,0.92369395,1
0,0.089958504,0
0,0.271353,0
1,0.51036865,1
0,0.5258624,1
0,0.21310285,0
0,0.16188422,0
1,0.80664,1
1,0.2146522,0
0,0.6323791,1
1,0.770953,1
1,0.8275915,1
0,0.078944385,0
1,0.7631036,1
1,0.67478704,1
0,0.526755,1
1,0.8280879,1
0,0.5108308,1
1,0.85859305,1
1,0.84599096,1
0,0.046274506,0
0,0.33615693,0
1,0.8689632,1
0,0.23151387,0
0,0.2409803,0
1,0.8501951,1
1,0.8814403,1
0,0.2820737,0
0,0.10668105,0
0,0.2443353,0
1,0.5035474,1
1,0.5530378,1
1,0.44416803,0
1,0.89672166,1
1,0.8308844,1
0,0.48609367,1
0,0.33238757,0
1,0.11861593,0
1,0.22911419,0
1,0.76020545,1
1,0.5230627,1
1,0.39397123,0
1,0.4597601,1
0,0.36665148,0
0,0.24009411,0
0,0.103407495,0
1,0.87502,1
1,0.9461188,1
1,0.46021512,1
1,0.84363407,1
0,0.044923287,0
1,0.32939053,0
1,0.849418,1
1,0.84550357,1
1,0.8730561,1
1,0.66743237,1
1,0.55524653,1
0,0.7894563,1
1,0.9311167,1
1,0.6502199,1
1,0.26892486,0
1,0.527156,1
1,0.73130757,1
1,0.36966363,0
0,0.05436104,0
1,0.8346743,1
1,0.5077669,1
1,0.37168723,0
0,0.84399074,1
1,0.55387753,1
1,0.83741075,1
0,0.37594786,0
1,0.55096245,1
0,0.27244988,0
0,0.2501657,0
0,0.41286793,0
1,0.38634148,0
1,0.880357,1
1,0.840132,1
1,0.54395294,1
0,0.25602317,0
0,0.37706685,0
0,0.29479432,0
1,0.86518884,1
0,0.6065477,1
0,0.59272784,1
0,0.57935447,1
1,0.38601083,0
0,0.42406887,0
1,0.720535,1
0,0.47897717,1
0,0.11223419,0
1,0.546556,1
0,0.39895853,0
0,0.09345835,0
1,0.8495068,1
0,0.44513348,0
0,0.5300283,1
0,0.7905927,1
1,0.031868115,0
0,0.8825343,1
1,0.26857933,0
0,0.8715586,1
0,0.8539684,1
0,0.04758318,0
0,0.15045096,0
1,0.19381045,0
0,0.524055,1
0,0.8406133,1
1,0.50964767,1
0,0.24051791,0
0,0.27707675,0
1,0.31098253,0
0,0.23978484,0
0,0.15326655,0
0,0.2520087,0
1,0.8242141,1
1,0.86337173,1
1,0.8674712,1
0,0.27106184,0
0,0.22478276,0
1,0.82613224,1
1,0.6428403,1
1,0.8418705,1
1,0.8286757,1
0,0.24464446,0
1,0.9215524,1
1,0.4574817,1
0,0.26327336,0
1,0.87655175,1
0,0.84367377,1
0,0.82015353,1
1,0.8072766,1
1,0.837922,1
1,0.836503,1
1,0.71734846,1
0,0.75431705,1
1,0.87204343,1
0,0.24054681,0
1,0.918669,1
1,0.8776225,1
1,0.5403199,1
0,0.79934365,1
1,0.6262857,1
1,0.72579277,1
0,0.2937744,0
0,0.19423136,0
1,0.8730606,1
0,0.5636888,1
1,0.8778448,1
1,0.75173,1
0,0.16692786,0
1,0.2591215,0
0,0.24281566,0
0,0.16801654,0
0,0.12386331,0
1,0.3006849,0
0,0.42241973,0
1,0.46092767,1
0,0.22476955,0
1,0.86587024,1
1,0.7115957,1
1,0.47167528,1
1,0.8819674,1
0,0.24972014,0
1,0.7926549,1
0,0.23225504,0
0,0.26772937,0
0,0.21483035,0
1,0.5410043,1
0,0.56061673,1
0,0.21275401,0
1,0.77170056,1
0,0.8131266,1
0,0.46126297,1
1,0.82063645,1
1,0.35745737,0
0,0.13317698,0
0,0.063347965,0
1,0.37289736,0
0,0.228551,0
1,0.607536,1
0,0.25964904,0
1,0.75904655,1
1,0.7297824,1
0,0.23532902,0
0,0.4951892,1
0,0.22700371,0
0,0.3148259,0
0,0.67416984,1
1,0.7681404,1
1,0.50736815,1
1,0.18089981,0
1,0.8168599,1
1,0.8513852,1
1,0.37606466,0
0,0.3091052,0
0,0.35282263,0
1,0.86204505,1
0,0.5537282,1
1,0.30358595,0
0,0.30425987,0
0,0.46200946,1
1,0.7613165,1
0,0.2583302,0
1,0.3535119,0
1,0.39359948,0
0,0.80701834,1
1,0.518073,1
0,0.4351845,0
0,0.4829022,1
0,0.2730869,0
1,0.79941165,1
1,0.8672187,1
0,0.6527181,1
1,0.831904,1
1,0.81115943,1
0,0.22213405,0
1,0.54945856,1
1,0.88122284,1
0,0.060533524,0
1,0.5325771,1
1,0.722251,1
1,0.82621783,1
1,0.67664003,1
0,0.2373262,0
1,0.8478302,1
0,0.3368339,0
1,0.85144466,1
1,0.52231103,1
0,0.104636274,0
0,0.5543753,1
0,0.10363424,0
1,0.8630606,1
1,0.31286597,0
1,0.8562328,1
1,0.049385015,0
0,0.8157154,1
0,0.27050227,0
1,0.7780412,1
1,0.60078746,1
1,0.85891503,1
0,0.24428092,0
0,0.15332405,0
0,0.29040563,0
0,0.14930686,0
0,0.16987258,0
1,0.26209956,0
0,0.05196682,0
0,0.3642646,0
0,0.16595729,0
0,0.7740789,1
0,0.12979965,0
0,0.23354262,0
0,0.32231694,0
0,0.26451772,0
0,0.11683699,0
0,0.4587611,1
1,0.44462037,0
1,0.65297776,1
1,0.8443695,1
1,0.402471,0
1,0.37501526,0
1,0.6965134,1
0,0.26774374,0
1,0.8159143,1
0,0.60644025,1
0,0.45021367,1
1,0.20409998,0
1,0.88277906,1
1,0.25766554,0
0,0.16193564,0
1,0.39227372,0
1,0.7482919,1
0,0.26740456,0
0,0.37108395,0
1,0.8362655,1
1,0.160066,0
1,0.47810334,1
1,0.87613755,1
0,0.24196419,0
0,0.5277385,1
1,0.89291805,1
0,0.8854691,1
0,0.42003554,0
0,0.18191764,0
1,0.10226269,0
1,0.8486529,1
1,0.4286343,0
0,0.2784451,0
0,0.22497638,0
0,0.1720014,0
1,0.8638639,1
0,0.09324684,0
1,0.8407895,1
1,0.5707435,1
1,0.8559817,1
0,0.21471944,0
0,0.6095832,1
1,0.5062088,1
1,0.6849265,1
1,0.63731927,1
1,0.8694704,1
1,0.54725444,1
1,0.33929092,0
1,0.44509038,0
0,0.4635612,1
0,0.3104316,0
0,0.26007077,0
1,0.39832735,0
0,0.6211588,1
1,0.26145026,0
0,0.5209925,1
1,0.3759386,0
1,0.7081758,1
1,0.82177323,1
1,0.62003505,1
0,0.4398308,0
1,0.8213107,1
0,0.46945828,1
0,0.11621362,0
1,0.8515575,1
0,0.26731837,0
1,0.8347487,1
0,0.13825868,0
0,0.2396422,0
0,0.3814492,0
1,0.7382088,1
1,0.28241587,0
1,0.6160836,1
0,0.14167182,0
0,0.39633387,0
0,0.3510068,0
1,0.41121644,0
1,0.819164,1
1,0.4840272,1
0,0.40433574,0
1,0.7474033,1
1,0.746867,1
0,0.46489686,1
0,0.18095976,0
0,0.3945297,0
1,0.39473632,0
0,0.56108195,1
0,0.2615306,0
1,0.6127033,1
0,0.30511734,0
0,0.44607764,0
1,0.15582639,0
0,0.9252733,1
1,0.695998,1
0,0.5196411,1
0,0.5391486,1
0,0.4292159,0
0,0.23565789,0
0,0.5078806,1
1,0.827603,1
1,0.80667955,1
1,0.8459891,1
0,0.8552871,1
0,0.08229036,0
0,0.5342585,1
0,0.10022267,0
1,0.38241675,0
1,0.412777,0
0,0.83001584,1
0,0.3562788,0
1,0.33699933,0
0,0.109357916,0
0,0.37196997,0
1,0.26510426,0
1,0.33011872,0
0,0.39738348,0
0,0.13815965,0
0,0.47326174,1
1,0.8703609,1
1,0.20961177,0
1,0.76176596,1
0,0.55637914,1
0,0.3390187,0
1,0.36714795,0
0,0.17408179,0
1,0.21662578,0
0,0.3287404,0
1,0.26760218,0
1,0.24762589,0
1,0.83766955,1
1,0.8528094,1
1,0.59080476,1
1,0.36571744,0
0,0.81964296,1
1,0.71083546,1
0,0.25369695,0
0,0.41357517,0
0,0.29362407,0
1,0.8268061,1
0,0.28049192,0
1,0.77105683,1
1,0.885028,1
1,0.88599026,1
1,0.82211804,1
1,0.83518696,1
0,0.1777731,0
1,0.7290958,1
0,0.8560382,1
0,0.8315262,1
1,0.25740626,0
0,0.29919145,0
1,0.50819224,1
1,0.825628,1
1,0.5129206,1
1,0.831481,1
1,0.861459,1
0,0.31297943,0
1,0.14670844,0
0,0.3859269,0
1,0.6736762,1
1,0.83675146,1
0,0.33061886,0
1,0.86967295,1
1,0.65597993,1
0,0.3870601,0
1,0.35718098,0
0,0.4104281,0
0,0.84924924,1
1,0.8512121,1
1,0.45145032,1
1,0.92104346,1
0,0.21325468,0
0,0.6384839,1
0,0.33049828,0
1,0.78647166,1
0,0.22733168,0
0,0.42914262,0
1,0.761392,1
0,0.4018554,0
1,0.27026522,0
1,0.33475354,0
0,0.0972408,0
1,0.8179796,1
1,0.511414,1
0,0.23479912,0
1,0.2648571,0
1,0.24067616,0
0,0.3213655,0
1,0.84039366,1
1,0.44670656,0
1,0.6681363,1
1,0.76186365,1
1,0.9055179,1
1,0.21659745,0
1,0.87290627,1
0,0.33545566,0
0,0.5836784,1
0,0.45874956,1
0,0.35607994,0
1,0.8372712,1
0,0.87766176,1
1,0.38705313,0
0,0.1408235,0
1,0.8457647,1
1,0.867353,1
0,0.2723172,0
1,0.8209068,1
1,0.8240071,1
1,0.7923141,1
0,0.38589242,0
0,0.21234724,0
1,0.31646797,0
0,0.34823674,0
1,0.84562314,1
1,0.37371323,0
0,0.1942354,0
1,0.5178455,1
1,0.10548419,0
1,0.51653785,1
0,0.8357098,1
1,0.31144416,0
1,0.714192,1
1,0.8540697,1
0,0.026090093,0
0,0.25628576,0
0,0.20501843,0
0,0.14414898,0
0,0.2612269,0
0,0.4201726,0
0,0.24212615,0
1,0.8386523,1
0,0.54968625,1
1,0.33545566,0
0,0.6283012,1
0,0.24150787,0
0,0.3470079,0
1,0.49697524,1
1,0.8265364,1
1,0.99548906,1
0,0.256917,0
1,0.46169055,1
0,0.38240516,0
1,0.6676157,1
0,0.35271013,0
1,0.6413761,1
0,0.2657103,0
1,0.8807642,1
0,0.3024052,0
0,0.323022,0
1,0.84565,1
1,0.8832006,1
0,0.103193544,0
1,0.8404719,1
0,0.29571667,0
1,0.8843019,1
0,0.2708367,0
0,0.83838797,1
1,0.5074168,1
1,0.17283861,0
1,0.52700305,1
1,0.3745413,0
0,0.2824215,0
1,0.8382972,1
0,0.7182451,1
0,0.5094698,1
0,0.23147777,0
0,0.29692364,0
0,0.20244783,0
0,0.848585,1
0,0.5152061,1
1,0.8435751,1
0,0.19035126,0
1,0.6894206,1
0,0.6322802,1
0,0.72465974,1
0,0.57101995,1
0,0.5824409,1
0,0.8299139,1
0,0.22017267,0
0,0.309855,0
0,0.27935708,0
0,0.42799997,0
1,0.8074673,1
1,0.39684764,0
0,0.8744169,1
1,0.40170154,0
0,0.51440954,1
0,0.06870311,0
0,0.10841144,0
0,0.0879239,0
0,0.30200586,0
0,0.35352713,0
0,0.16040002,0
0,0.27672118,0
1,0.8097086,1
0,0.86989427,1
1,0.8414269,1
0,0.8301369,1
1,0.53566873,1
0,0.39895853,0
0,0.36476326,0
1,0.63907695,1
1,0.62607086,1
1,0.7894755,1
1,0.86851054,1
0,0.24860886,0
0,0.14423977,0
1,0.6240343,1
0,0.40454453,0
0,0.16913047,0
0,0.44392803,0
1,0.8566857,1
0,0.38119793,0
1,0.50823134,1
1,0.54784423,1
0,0.08399159,0
0,0.21991506,0
1,0.6718176,1
0,0.25631374,0
1,0.28327465,0
0,0.30371454,0
1,0.8842741,1
0,0.07182101,0
1,0.8489974,1
0,0.46216035,1
0,0.833711,1
0,0.23788486,0
1,0.27108824,0
0,0.21072112,0
1,0.5544349,1
1,0.9101233,1
0,0.388724,0
1,0.8316123,1
1,0.30596563,0
1,0.8345386,1
0,0.66034466,1
0,0.23521194,0
1,0.84327596,1
1,0.8393328,1
0,0.36505857,0
1,0.85758734,1
1,0.85844433,1
1,0.5060536,1
1,0.5531078,1
1,0.3185514,0
0,0.027237764,0
0,0.24372996,0
0,0.26320475,0
1,0.21172348,0
1,0.697415,1
0,0.24524295,0
1,0.89958274,1
0,0.30595505,0
1,0.48927122,1
0,0.18860295,0
0,0.3212521,0
0,0.025669364,0
0,0.26267585,0
1,0.84325314,1
1,0.88264316,1
1,0.26769683,0
0,0.3018566,0
0,0.093967915,0
0,0.20974188,0
1,0.84333056,1
1,0.6970323,1
1,0.4332406,0
1,0.8232638,1
0,0.56585747,1
1,0.38323388,0
0,0.1363051,0
1,0.829683,1
1,0.77220625,1
1,0.608456,1
1,0.46364862,1
1,0.80977815,1
1,0.56802267,1
1,0.8540714,1
0,0.13717854,0
0,0.83465964,1
1,0.81671476,1
0,0.43992123,0
1,0.20213489,0
0,0.2329938,0
1,0.8518067,1
1,0.7160292,1
0,0.61837524,1
0,0.19539274,0
0,0.13518582,0
0,0.17111836,0
1,0.7966514,1
0,0.16661452,0
1,0.8316947,1
0,0.17318554,0
0,0.17205578,0
0,0.051795457,0
1,0.256733,0
1,0.6291347,1
1,0.8906926,1
1,0.32976088,0
0,0.12849396,0
0,0.8442046,1
1,0.29955795,0
0,0.61165845,1
1,0.85973555,1
0,0.64204556,1
0,0.82985306,1
0,0.29621333,0
0,0.47326216,1
1,0.86441535,1
0,0.3186981,0
1,0.68719673,1
1,0.30255657,0
0,0.85964507,1
1,0.955947,1
0,0.24206607,0
1,0.82808965,1
0,0.16063996,0
1,0.85256034,1
1,0.362967,0
1,0.49344125,1
1,0.32879227,0
1,0.86098826,1
0,0.30335683,0
1,0.1996406,0
1,0.19581574,0
0,0.3549324,0
0,0.6564478,1
1,0.8295511,1
0,0.44143477,0
1,0.8607191,1
0,0.9127816,1
0,0.39165384,0
1,0.30518726,0
1,0.20045593,0
0,0.6096541,1
0,0.15932396,0
0,0.14866386,0
0,0.34416458,0
0,0.19485693,0
0,0.20702173,0
1,0.583945,1
1,0.89987195,1
1,0.6667755,1
1,0.8610581,1
0,0.21601292,0
1,0.40825114,0
0,0.42948753,0
1,0.8047166,1
1,0.8491021,1
1,0.9053547,1
0,0.40721896,0
0,0.2672057,0
1,0.8245148,1
0,0.43312243,0
0,0.26279092,0
0,0.20248058,0
0,0.26698494,0
0,0.69324493,1
0,0.62720364,1
0,0.024300573,0
0,0.16800372,0
1,0.35030618,0
1,0.50428855,1
0,0.19166481,0
1,0.37943253,0
0,0.19240825,0
0,0.54864925,1
0,0.3824767,0
0,0.21870388,0
1,0.7215318,1
1,0.62306195,1
0,0.82329744,1
1,0.75683814,1
1,0.62066245,1
0,0.15436192,0
0,0.043233514,0
1,0.9178111,1
1,0.48159343,1
0,0.27307004,0
0,0.28325233,0
1,0.69253016,1
1,0.8539934,1
0,0.20631094,0
0,0.39247036,0
0,0.24932359,0
1,0.8395975,1
1,0.8160526,1
0,0.15952413,0
1,0.66838294,1
0,0.35432544,0
0,0.19640069,0
0,0.38605174,0
0,0.23275289,0
1,0.904903,1
0,0.44495156,0
1,0.35142806,0
0,0.3687376,0
0,0.5147231,1
1,0.48317802,1
0,0.09387588,0
0,0.5122936,1
0,0.3228088,0
1,0.82315147,1
0,0.36307627,0
1,0.866832,1
0,0.25095323,0
0,0.2010031,0
1,0.8667155,1
1,0.86950415,1
1,0.8676326,1
1,0.45145032,1
0,0.8601326,1
1,0.85057646,1
1,0.8555095,1
0,0.7919535,1
1,0.24475773,0
1,0.57226586,1
0,0.5097749,1
1,0.7629267,1
0,0.15696505,0
1,0.82547474,1
0,0.5492933,1
1,0.82460165,1
0,0.3042992,0
1,0.786593,1
0,0.37507486,0
0,0.19179538,0
0,0.29118684,0
0,0.6160297,1
1,0.8239072,1
1,0.76669955,1
0,0.21904288,0
0,0.6045624,1
1,0.75492364,1
1,0.80429727,1
0,0.6308425,1
0,0.55293125,1
1,0.8423703,1
1,0.15338995,0
0,0.3039122,0
1,0.8681595,1
0,0.28565475,0
0,0.21761131,0
1,0.8512908,1
0,0.39430723,0
1,0.85479295,1
0,0.31755844,0
0,0.32446897,0
0,0.22902784,0
1,0.8153216,1
0,0.4822086,1
1,0.56350976,1
0,0.8226191,1
0,0.5407375,1
1,0.8854329,1
0,0.55065423,1
1,0.069848366,0
1,0.5448522,1
0,0.6825146,1
1,0.5274743,1
1,0.45823973,1
0,0.16464628,0
0,0.66371596,1
1,0.08321878,0
0,0.146191,0
1,0.4319366,0
1,0.79726326,1
0,0.42475688,0
1,0.8833698,1
0,0.5659944,1
0,0.6105099,1
1,0.8380146,1
1,0.4707402,1
0,0.5142582,1
1,0.85036176,1
1,0.8522069,1
0,0.82908547,1
0,0.556279,1
1,0.6610822,1
0,0.488276,1
0,0.37548807,0
0,0.40821117,0
1,0.1685498,0
0,0.50795573,1
1,0.112474844,0
0,0.19644453,0
1,0.46941492,1
1,0.5453603,1
0,0.20845315,0
1,0.8931973,1
1,0.8852097,1
0,0.58160585,1
1,0.8529667,1
0,0.12200905,0
0,0.16962285,0
1,0.40062383,0
0,0.36960226,0
1,0.08263282,0
1,0.9100262,1
1,0.88003963,1
0,0.26827154,0
0,0.113431476,0
1,0.79917794,1
1,0.3776496,0
0,0.23498923,0
1,0.7971655,1
1,0.23783918,0
0,0.92486,1
1,0.8563792,1
1,0.76518834,1
0,0.461866,1
0,0.40301678,0
0,0.13591711,0
0,0.24228482,0
1,0.85051006,1
0,0.24774246,0
1,0.6684525,1
0,0.22743137,0
1,0.83871967,1
0,0.37145066,0
0,0.26978445,0
1,0.83054537,1
0,0.108751684,0
1,0.85037696,1
1,0.5340404,1
1,0.9139251,1
1,0.37832475,0
0,0.3856314,0
1,0.96201,1
0,0.81695825,1
0,0.79519266,1
1,0.4031684,0
0,0.13003092,0
0,0.14394511,0
0,0.22476955,0
1,0.86473024,1
1,0.8384586,1
1,0.97313964,1
0,0.26585022,0
0,0.5852062,1
0,0.27884018,0
0,0.5773023,1
0,0.26460359,0
1,0.8628968,1
1,0.97704995,1
0,0.4603748,1
1,0.28173873,0
0,0.42757004,0
0,0.28390244,0
1,0.7943974,1
0,0.48036706,1
1,0.8191024,1
0,0.4210025,0
0,0.18550369,0
1,0.21973015,0
1,0.49140203,1
1,0.3984822,0
0,0.4731781,1
0,0.30791152,0
0,0.872459,1
0,0.29368818,0
0,0.14539221,0
1,0.63553303,1
1,0.8429688,1
0,0.25165975,0
0,0.077523574,0
1,0.44443625,0
1,0.42212144,0
0,0.19361563,0
0,0.13586344,0
0,0.2064327,0
1,0.41834545,0
0,0.10488516,0
0,0.39739287,0
0,0.8190736,1
0,0.12636606,0
1,0.34145236,0
1,0.85684204,1
1,0.8091251,1
0,0.36753413,0
0,0.31759876,0
0,0.486147,1
1,0.4986518,1
1,0.85482097,1
0,0.2278612,0
1,0.8605156,1
0,0.2810701,0
0,0.346345,0
1,0.73730195,1
0,0.24336123,0
1,0.5878887,1
1,0.59064543,1
0,0.8651648,1
0,0.28874144,0
1,0.8265926,1
1,0.9215831,1
1,0.8301708,1
0,0.25698024,0
0,0.3977673,0
1,0.8171285,1
0,0.479254,1
0,0.1942399,0
0,0.17482904,0
0,0.049359716,0
1,0.3624579,0
1,0.8476511,1
0,0.3203908,0
1,0.80055654,1
1,0.2793231,0
0,0.55249524,1
1,0.4519762,1
1,0.8321594,1
0,0.3567424,0
0,0.65516317,1
0,0.42541748,0
1,0.99317217,1
0,0.10293083,0
1,0.4198625,0
0,0.86278975,1
0,0.48268634,1
0,0.8594976,1
1,0.4918966,1
0,0.40039957,0
1,0.4777795,1
0,0.0733736,0
1,0.84048235,1
1,0.55280703,1
0,0.22767581,0
1,0.88550764,1
1,0.33991536,0
1,0.8053248,1
1,0.50857764,1
1,0.40803564,0
1,0.49450424,1
0,0.20204844,0
0,0.21325795,0
1,0.83899766,1
0,0.1338753,0
1,0.53661984,1
1,0.84163254,1
0,0.15696505,0
1,0.81002694,1
0,0.4195944,0
1,0.87730783,1
0,0.30078867,0
1,0.8936865,1
1,0.31961071,0
0,0.14589152,0
1,0.57576007,1
0,0.40818396,0
1,0.5574691,1
0,0.2614524,0
0,0.39319205,0
0,0.85620457,1
0,0.6932078,1
0,0.8248927,1
0,0.5720208,1
1,0.3510792,0
1,0.42057353,0
0,0.44005153,0
1,0.3745409,0
1,0.2997566,0
0,0.24623859,0
0,0.18624246,0
0,0.85053474,1
0,0.26574954,0
1,0.8681392,1
0,0.58306724,1
0,0.4731411,1
1,0.5810815,1
1,0.83717114,1
0,0.23183268,0
1,0.43492666,0
1,0.88468844,1
1,0.8694332,1
1,0.4118879,0
1,0.8434614,1
1,0.47195753,1
0,0.16319485,0
0,0.86397463,1
1,0.8529393,1
1,0.37174657,0
0,0.8078591,1
1,0.65484446,1
0,0.32661575,0
1,0.31295618,0
1,0.8639807,1
1,0.5473566,1
0,0.517095,1
0,0.066708066,0
0,0.19365314,0
0,0.10109573,0
0,0.06470401,0
1,0.042353306,0
0,0.48497877,1
0,0.04640623,0
1,0.26132828,0
0,0.65208995,1
0,0.24830268,0
1,0.89292043,1
0,0.1816994,0
1,0.872773,1
0,0.2792978,0
1,0.56614304,1
1,0.7997672,1
0,0.8101495,1
1,0.8593068,1
0,0.36020648,0
0,0.27353165,0
1,0.8142191,1
0,0.41354185,0
0,0.27435926,0
0,0.5486724,1
1,0.52315855,1
1,0.1634852,0
1,0.8061205,1
0,0.52751845,1
0,0.28652835,0
1,0.5105668,1
0,0.05467081,0
1,0.5594563,1
0,0.18070537,0
1,0.8962533,1
